test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
207,2436,-0.12999999523162842,-0.0012146811932325363,0.17800000309944153,-0.12999999523162842,-0.0012146811932325363,0.0,0.05195403844118118,0.5129855871200562,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12878531403839588,0.12878531403839588,0.13739705365151167,0.0012146811932325363,0.12999999523162842
208,2437,-0.2070000022649765,-0.044040486216545105,0.18529999256134033,-0.2070000022649765,-0.044040486216545105,0.0,0.10055746138095856,0.5251182317733765,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1629595160484314,0.1629595160484314,0.21439706068485975,0.044040486216545105,0.2070000022649765
209,2438,0.04399999976158142,-0.043403226882219315,0.1784999966621399,0.04399999976158142,-0.043403226882219315,1.0,0.10119828581809998,0.5252780318260193,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.08740322664380074,0.08740322664380074,0.03660294134169817,0.043403226882219315,0.04399999976158142
210,2439,0.2709999978542328,-0.08648165315389633,0.18379999697208405,0.2709999978542328,-0.08648165315389633,1.0,0.1496496945619583,0.5373427271842957,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3574816510081291,0.3574816510081291,0.26360293943434954,0.08648165315389633,0.2709999978542328
211,2440,-0.22100000083446503,-0.03976286202669144,0.23739999532699585,-0.22100000083446503,-0.03976286202669144,0.0,0.1464066356420517,0.5365363955497742,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1812371388077736,0.1812371388077736,0.22839705925434828,0.03976286202669144,0.22100000083446503
212,2441,-0.023000000044703484,-0.05071156471967697,0.260699987411499,-0.023000000044703484,-0.05071156471967697,0.0,0.16986222565174103,0.5423637628555298,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.027711564674973488,0.027711564674973488,0.030397058464586735,0.05071156471967697,0.023000000044703484
213,2442,0.3230000138282776,-0.03674709051847458,0.2718999981880188,0.3230000138282776,-0.03674709051847458,1.0,0.15073302388191223,0.5376120805740356,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.35974710434675217,0.35974710434675217,0.31560295540839434,0.03674709051847458,0.3230000138282776
214,2443,0.5950000286102295,-0.052864860743284225,0.2854999899864197,0.5950000286102295,-0.052864860743284225,1.0,0.14329035580158234,0.5357614159584045,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.6478648893535137,0.6478648893535137,0.5876029701903462,0.052864860743284225,0.5950000286102295
215,2444,0.6380000114440918,-0.024069130420684814,0.2989000082015991,0.6380000114440918,-0.024069130420684814,1.0,0.08431148529052734,0.5210654139518738,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.6620691418647766,0.6620691418647766,0.6306029530242085,0.024069130420684814,0.6380000114440918
216,2445,0.46399998664855957,-0.059513457119464874,0.3244999945163727,0.46399998664855957,-0.059513457119464874,1.0,0.08888832479715347,0.5222074389457703,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5235134437680244,0.5235134437680244,0.4566029282286763,0.059513457119464874,0.46399998664855957
217,2446,0.23399999737739563,0.0008439421653747559,0.3472000062465668,0.23399999737739563,0.0008439421653747559,1.0,0.05168808251619339,0.5129191279411316,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,UP,UP,UP,True,True,1.0,1.0,-0.23315605521202087,0.23315605521202087,0.22660293895751238,0.0008439421653747559,0.23399999737739563
218,2447,-0.08699999749660492,0.020640268921852112,0.33799999952316284,-0.08699999749660492,0.020640268921852112,0.0,0.028907500207424164,0.5072263479232788,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,UP,UP,UP,False,False,0.0,1.0,0.10764026641845703,0.10764026641845703,0.09439705591648817,0.020640268921852112,0.08699999749660492
219,2448,-0.09799999743700027,0.009854897856712341,0.3255000114440918,-0.09799999743700027,0.009854897856712341,0.0,0.04131826013326645,0.5103281140327454,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,UP,UP,UP,False,False,0.0,1.0,0.10785489529371262,0.10785489529371262,0.10539705585688353,0.009854897856712341,0.09799999743700027
220,2449,-0.0689999982714653,-0.00925029069185257,0.29919999837875366,-0.0689999982714653,-0.00925029069185257,0.0,0.07419061660766602,0.5185391306877136,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.05974970757961273,0.05974970757961273,0.07639705669134855,0.00925029069185257,0.0689999982714653
221,2450,-0.32899999618530273,0.0006684586405754089,0.24560000002384186,-0.32899999618530273,0.0006684586405754089,0.0,0.09520064294338226,0.5237821936607361,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.32966845482587814,0.32966845482587814,0.336397054605186,0.0006684586405754089,0.32899999618530273
222,2451,-0.31200000643730164,-0.06119345873594284,0.24320000410079956,-0.31200000643730164,-0.06119345873594284,0.0,0.16239595413208008,0.5405099987983704,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2508065477013588,0.2508065477013588,0.3193970648571849,0.06119345873594284,0.31200000643730164
223,2452,-0.03799999877810478,-0.08204396069049835,0.2483000010251999,-0.03799999877810478,-0.08204396069049835,0.0,0.20402272045612335,0.5508294701576233,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.04404396191239357,0.04404396191239357,0.04539705719798803,0.08204396069049835,0.03799999877810478
224,2453,0.09700000286102295,-0.08261339366436005,0.23890000581741333,0.09700000286102295,-0.08261339366436005,1.0,0.20453086495399475,0.5509551763534546,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.179613396525383,0.179613396525383,0.0896029444411397,0.08261339366436005,0.09700000286102295
225,2454,0.11100000143051147,-0.07339873909950256,0.22849999368190765,0.11100000143051147,-0.07339873909950256,1.0,0.17733830213546753,0.5442187786102295,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.18439874053001404,0.18439874053001404,0.10360294301062822,0.07339873909950256,0.11100000143051147
226,2455,0.039000000804662704,-0.039768364280462265,0.20239999890327454,0.039000000804662704,-0.039768364280462265,1.0,0.13761864602565765,0.5343505144119263,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.07876836508512497,0.07876836508512497,0.03160294238477945,0.039768364280462265,0.039000000804662704
227,2456,-0.15299999713897705,0.00890958309173584,0.18389999866485596,-0.15299999713897705,0.00890958309173584,0.0,0.10205778479576111,0.5254923105239868,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1619095802307129,0.1619095802307129,0.1603970555588603,0.00890958309173584,0.15299999713897705
228,2457,-0.1379999965429306,-0.011407027021050453,0.17110000550746918,-0.1379999965429306,-0.011407027021050453,0.0,0.09223148226737976,0.5230415463447571,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12659296952188015,0.12659296952188015,0.14539705496281385,0.011407027021050453,0.1379999965429306
229,2458,-0.11999999731779099,-0.006878890097141266,0.18029999732971191,-0.11999999731779099,-0.006878890097141266,0.0,0.09335730969905853,0.5233224034309387,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.11312110722064972,0.11312110722064972,0.12739705573767424,0.006878890097141266,0.11999999731779099
230,2459,-0.3100000023841858,0.039108604192733765,0.17960000038146973,-0.3100000023841858,0.039108604192733765,0.0,0.06826593726873398,0.517059862613678,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.34910860657691956,0.34910860657691956,0.31739706080406904,0.039108604192733765,0.3100000023841858
231,2460,-0.33899998664855957,0.033945031464099884,0.18569999933242798,-0.33899998664855957,0.033945031464099884,0.0,0.07984933257102966,0.5199517607688904,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,UP,UP,False,False,0.0,1.0,0.37294501811265945,0.37294501811265945,0.3463970450684428,0.033945031464099884,0.33899998664855957
232,2461,-0.05400000140070915,-0.008542075753211975,0.18160000443458557,-0.05400000140070915,-0.008542075753211975,0.0,0.11500309407711029,0.5287191271781921,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.04545792564749718,0.04545792564749718,0.0613970598205924,0.008542075753211975,0.05400000140070915
233,2462,0.10899999737739563,-0.052179254591464996,0.17870000004768372,0.10899999737739563,-0.052179254591464996,1.0,0.14078444242477417,0.5351380705833435,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.16117925196886063,0.16117925196886063,0.10160293895751238,0.052179254591464996,0.10899999737739563
234,2463,-0.03400000184774399,-0.023086238652467728,0.19169999659061432,-0.03400000184774399,-0.023086238652467728,0.0,0.11476250737905502,0.5286591649055481,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.01091376319527626,0.01091376319527626,0.04139706026762724,0.023086238652467728,0.03400000184774399
235,2464,0.004000000189989805,-0.030932042747735977,0.19840000569820404,0.004000000189989805,-0.030932042747735977,1.0,0.11104416102170944,0.5277325510978699,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.03493204293772578,0.03493204293772578,0.003397058229893446,0.030932042747735977,0.004000000189989805
236,2465,0.07999999821186066,-0.021338852122426033,0.20649999380111694,0.07999999821186066,-0.021338852122426033,1.0,0.0990457609295845,0.5247412323951721,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.10133885033428669,0.10133885033428669,0.0726029397919774,0.021338852122426033,0.07999999821186066
237,2466,0.10899999737739563,-0.005521446466445923,0.21559999883174896,0.10899999737739563,-0.005521446466445923,1.0,0.08320534229278564,0.5207893252372742,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.11452144384384155,0.11452144384384155,0.10160293895751238,0.005521446466445923,0.10899999737739563
238,2467,0.017000000923871994,0.005730103701353073,0.22280000150203705,0.017000000923871994,0.005730103701353073,1.0,0.06178237870335579,0.5154407024383545,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,UP,UP,UP,True,True,1.0,1.0,-0.011269897222518921,0.011269897222518921,0.009602942503988743,0.005730103701353073,0.017000000923871994
239,2468,0.01899999938905239,0.0324929878115654,0.22280000150203705,0.01899999938905239,0.0324929878115654,1.0,0.04454735666513443,0.5111350417137146,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,UP,UP,UP,True,True,1.0,1.0,0.013492988422513008,0.013492988422513008,0.01160294096916914,0.0324929878115654,0.01899999938905239
240,2469,-0.04399999976158142,-0.011077873408794403,0.23520000278949738,-0.04399999976158142,-0.011077873408794403,0.0,0.07781165838241577,0.5194430947303772,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.03292212635278702,0.03292212635278702,0.05139705818146467,0.011077873408794403,0.04399999976158142
241,2470,0.007000000216066837,0.034931883215904236,0.2305999994277954,0.007000000216066837,0.034931883215904236,1.0,0.0486760213971138,0.5121665596961975,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,UP,UP,UP,True,True,1.0,1.0,0.0279318829998374,0.0279318829998374,0.0003970582038164139,0.034931883215904236,0.007000000216066837
242,2471,0.11999999731779099,-0.02344946563243866,0.2176000028848648,0.11999999731779099,-0.02344946563243866,1.0,0.07760424166917801,0.5193912982940674,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.14344946295022964,0.14344946295022964,0.11260293889790773,0.02344946563243866,0.11999999731779099
243,2472,0.08399999886751175,0.014503926038742065,0.2087000012397766,0.08399999886751175,0.014503926038742065,1.0,0.046549223363399506,0.5116351842880249,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,UP,UP,UP,True,True,1.0,1.0,-0.06949607282876968,0.06949607282876968,0.0766029404476285,0.014503926038742065,0.08399999886751175
244,2473,-0.14900000393390656,0.005989644676446915,0.19519999623298645,-0.14900000393390656,0.005989644676446915,0.0,0.058714285492897034,0.5146743655204773,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,UP,UP,UP,False,False,0.0,1.0,0.15498964861035347,0.15498964861035347,0.1563970623537898,0.005989644676446915,0.14900000393390656
245,2474,-0.11999999731779099,0.016291290521621704,0.19830000400543213,-0.11999999731779099,0.016291290521621704,0.0,0.05722585320472717,0.5143025517463684,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,UP,UP,UP,False,False,0.0,1.0,0.1362912878394127,0.1362912878394127,0.12739705573767424,0.016291290521621704,0.11999999731779099
246,2475,0.20399999618530273,-0.034246623516082764,0.219200000166893,0.20399999618530273,-0.034246623516082764,1.0,0.12439969927072525,0.5310598611831665,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2382466197013855,0.2382466197013855,0.19660293776541948,0.034246623516082764,0.20399999618530273
247,2476,0.35100001096725464,-0.009465334936976433,0.2214999943971634,0.35100001096725464,-0.009465334936976433,1.0,0.11493086069822311,0.52870112657547,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.36046534590423107,0.36046534590423107,0.3436029525473714,0.009465334936976433,0.35100001096725464
248,2477,0.25699999928474426,-0.020740006119012833,0.22709999978542328,0.25699999928474426,-0.020740006119012833,1.0,0.12167784571647644,0.530381977558136,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2777400054037571,0.2777400054037571,0.249602940864861,0.020740006119012833,0.25699999928474426
249,2478,-0.2619999945163727,-0.01788206398487091,0.23600000143051147,-0.2619999945163727,-0.01788206398487091,0.0,0.10145244002342224,0.5253413915634155,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.24411793053150177,0.24411793053150177,0.26939705293625593,0.01788206398487091,0.2619999945163727
250,2479,-0.2639999985694885,-0.07867427170276642,0.2240999937057495,-0.2639999985694885,-0.07867427170276642,0.0,0.13124440610408783,0.5327640771865845,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1853257268667221,0.1853257268667221,0.2713970569893718,0.07867427170276642,0.2639999985694885
251,2480,-0.02199999988079071,-0.054584868252277374,0.2345000058412552,-0.02199999988079071,-0.054584868252277374,0.0,0.13425998389720917,0.533514678478241,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.032584868371486664,0.032584868371486664,0.02939705830067396,0.054584868252277374,0.02199999988079071
252,2481,-0.03099999949336052,-0.0634535551071167,0.2287999987602234,-0.03099999949336052,-0.0634535551071167,0.0,0.13778617978096008,0.5343921780586243,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.03245355561375618,0.03245355561375618,0.03839705791324377,0.0634535551071167,0.03099999949336052
253,2482,-0.24799999594688416,-0.07487812638282776,0.2224999964237213,-0.24799999594688416,-0.07487812638282776,0.0,0.13708844780921936,0.5342185497283936,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.1731218695640564,0.1731218695640564,0.2553970543667674,0.07487812638282776,0.24799999594688416
254,2483,-0.2029999941587448,-0.10650712996721268,0.21860000491142273,-0.2029999941587448,-0.10650712996721268,0.0,0.15721395611763,0.5392227172851562,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.09649286419153214,0.09649286419153214,0.21039705257862806,0.10650712996721268,0.2029999941587448
