test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
195,2424,0.17499999701976776,0.047793030738830566,0.3395000100135803,0.5154638886451721,0.14077475666999817,0.007397058419883251,2026-02-24 22:00:00,2026-02-25 00:00:00,USDJPY,155.882,2,155.882,0.9080000000000156,0.5483870967741935,0.2650000000000148,76.05974969721457,0.3176582111528887,0.1158753008598995,0.820699999999988,0.9995999999999868,-6.414697354573118e-05,UP,UP,UP,True,True,-0.1272069662809372,0.1272069662809372,0.1676029385998845,0.047793030738830566,0.17499999701976776
196,2425,0.08900000154972076,-0.01665547862648964,0.3352999985218048,0.2654339373111725,-0.04967336356639862,0.007397058419883251,2026-02-24 23:00:00,2026-02-25 01:00:00,USDJPY,155.882,2,155.882,-0.2109999999999843,0.5161290322580645,0.1920000000000072,76.49208282582268,0.3260775934729167,0.099435746543942,0.7415500000000179,0.9854799999999956,0.0,UP,DOWN,UP,False,True,-0.1056554801762104,0.1056554801762104,0.08160294312983751,0.01665547862648964,0.08900000154972076
197,2426,-0.14900000393390656,-0.006409728433936834,0.34119999408721924,-0.43669402599334717,-0.018785839900374413,0.007397058419883251,2026-02-25 00:00:00,2026-02-25 02:00:00,USDJPY,156.057,2,156.057,0.1089999999999804,0.5161290322580645,0.3200000000000216,77.38281250000033,0.3429181056213508,0.0930210069539008,0.8331499999999608,1.1437799999999925,0.0011226440512694,DOWN,DOWN,UP,True,False,0.14259027549996972,0.14259027549996972,0.1563970623537898,0.006409728433936834,0.14900000393390656
198,2427,-0.3100000023841858,-0.01984843611717224,0.3431999981403351,-0.9032633900642395,-0.057833440601825714,0.007397058419883251,2026-02-25 01:00:00,2026-02-25 03:00:00,USDJPY,155.971,2,155.971,0.117999999999995,0.4838709677419355,0.2539999999999907,72.71235125153945,0.3453439415710306,0.0763574743228645,0.6732499999999959,1.0433999999999912,-0.0005510806948741,DOWN,DOWN,UP,True,False,0.29015156626701355,0.29015156626701355,0.31739706080406904,0.01984843611717224,0.3100000023841858
199,2428,-0.1550000011920929,-0.0048667690716683865,0.3580999970436096,-0.4328399896621704,-0.013590531423687935,0.007397058419883251,2026-02-25 02:00:00,2026-02-25 04:00:00,USDJPY,155.908,2,155.908,0.0159999999999911,0.5161290322580645,0.289999999999992,69.61602671118561,0.3382833407729606,0.0554374988198355,0.5456499999999949,0.970560000000006,-0.0004039212417693,DOWN,DOWN,UP,True,False,0.1501332321204245,0.1501332321204245,0.16239705961197615,0.0048667690716683865,0.1550000011920929
200,2429,0.11500000208616257,0.006238198839128017,0.3711000084877014,0.3098895251750946,0.016810020431876183,0.007397058419883251,2026-02-25 03:00:00,2026-02-25 05:00:00,USDJPY,155.661,2,155.661,-0.2210000000000036,0.5483870967741935,0.3520000000000038,64.52611218568703,0.3091927465206652,0.021077523654032,0.2505499999999756,0.7181200000000274,-0.0015842676450212,UP,UP,UP,True,True,-0.10876180324703455,0.10876180324703455,0.10760294366627932,0.006238198839128017,0.11500000208616257
201,2430,0.02500000037252903,-0.009577085264027119,0.2644999921321869,0.09451796114444733,-0.03620826452970505,0.007397058419883251,2026-02-25 04:00:00,2026-02-25 06:00:00,USDJPY,155.753,2,155.753,-0.1290000000000191,0.5161290322580645,0.1589999999999918,62.91953093408816,0.2902164376731662,0.0016809718452264,0.2844499999999925,0.7920799999999701,0.0005910279389185,UP,DOWN,UP,False,True,-0.03457708563655615,0.03457708563655615,0.01760294195264578,0.009577085264027119,0.02500000037252903
202,2431,0.09600000083446503,-0.01732858642935753,0.2378000020980835,0.403700590133667,-0.0728704184293747,0.007397058419883251,2026-02-25 05:00:00,2026-02-25 07:00:00,USDJPY,155.776,2,155.776,-0.2809999999999775,0.5161290322580645,0.1100000000000136,61.22621564482064,0.27387640723515,-0.0117272468742317,0.2475000000000022,0.7992200000000196,0.0001476697078066,UP,DOWN,UP,False,True,-0.11332858726382256,0.11332858726382256,0.08860294241458178,0.01732858642935753,0.09600000083446503
203,2432,0.03200000151991844,-0.02743992954492569,0.22429999709129333,0.14266608655452728,-0.12233584374189377,0.007397058419883251,2026-02-25 06:00:00,2026-02-25 08:00:00,USDJPY,155.778,2,155.778,-0.193000000000012,0.4838709677419355,0.1129999999999995,63.42957130358764,0.2581128345872798,-0.0219926556176816,0.1933500000000094,0.7855199999999911,1.2838948233229177e-05,UP,DOWN,UP,False,True,-0.05943993106484413,0.05943993106484413,0.02460294310003519,0.02743992954492569,0.03200000151991844
204,2433,-0.061000000685453415,-0.01551840640604496,0.21870000660419464,-0.27892088890075684,-0.07095750421285629,0.007397058419883251,2026-02-25 07:00:00,2026-02-25 09:00:00,USDJPY,155.872,2,155.872,-0.0359999999999729,0.5161290322580645,0.132000000000005,70.50228310502395,0.2503195758507672,-0.0238287314833553,0.2369500000000073,0.8625000000000114,0.0006034228196538,DOWN,DOWN,UP,True,False,0.045481594279408455,0.045481594279408455,0.06839705910533667,0.01551840640604496,0.061000000685453415
205,2434,0.0949999988079071,-0.009394671767950058,0.20250000059604645,0.4691357910633087,-0.046393439173698425,0.007397058419883251,2026-02-25 08:00:00,2026-02-25 10:00:00,USDJPY,155.81,2,155.81,0.1490000000000009,0.5161290322580645,0.1030000000000086,37.51103265666378,0.2364152326714759,-0.0301864597301173,0.1328499999999906,0.7867799999999932,-0.0003977622664751,UP,DOWN,UP,False,True,-0.10439467057585716,0.10439467057585716,0.08760294038802385,0.009394671767950058,0.0949999988079071
206,2435,-0.14300000667572021,-0.002257252112030983,0.1972000002861023,-0.7251521348953247,-0.011446511372923851,0.007397058419883251,2026-02-25 09:00:00,2026-02-25 11:00:00,USDJPY,155.811,2,155.811,0.0580000000000211,0.5483870967741935,0.13900000000001,43.07381193124349,0.2229070978993661,-0.0349556756017817,0.0888000000000204,0.7726800000000082,6.418073294378601e-06,DOWN,DOWN,UP,True,False,0.14074275456368923,0.14074275456368923,0.15039706509560347,0.002257252112030983,0.14300000667572021
207,2436,-0.12999999523162842,0.006342581007629633,0.17800000309944153,-0.7303370237350464,0.03563247621059418,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,UP,UP,False,False,0.13634257623925805,0.13634257623925805,0.13739705365151167,0.006342581007629633,0.12999999523162842
208,2437,-0.2070000022649765,-0.004838650114834309,0.18529999256134033,-1.1171073913574219,-0.026112522929906845,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,DOWN,UP,True,False,0.2021613521501422,0.2021613521501422,0.21439706068485975,0.004838650114834309,0.2070000022649765
209,2438,0.04399999976158142,-0.00489193806424737,0.1784999966621399,0.24649859964847565,-0.027405817061662674,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,UP,False,True,-0.04889193782582879,0.04889193782582879,0.03660294134169817,0.00489193806424737,0.04399999976158142
210,2439,0.2709999978542328,-0.01708558388054371,0.18379999697208405,1.4744287729263306,-0.09295747429132462,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,DOWN,UP,False,True,-0.2880855817347765,0.2880855817347765,0.26360293943434954,0.01708558388054371,0.2709999978542328
211,2440,-0.22100000083446503,-0.006856643129140139,0.23739999532699585,-0.930918276309967,-0.028882237151265144,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,DOWN,UP,True,False,0.2141433577053249,0.2141433577053249,0.22839705925434828,0.006856643129140139,0.22100000083446503
212,2441,-0.023000000044703484,-0.008809810504317284,0.260699987411499,-0.08822401612997055,-0.03379290550947189,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,DOWN,UP,True,False,0.0141901895403862,0.0141901895403862,0.030397058464586735,0.008809810504317284,0.023000000044703484
213,2442,0.3230000138282776,-0.006221806164830923,0.2718999981880188,1.187936782836914,-0.022882699966430664,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,DOWN,UP,False,True,-0.3292218199931085,0.3292218199931085,0.31560295540839434,0.006221806164830923,0.3230000138282776
214,2443,0.5950000286102295,-0.01112845353782177,0.2854999899864197,2.0840632915496826,-0.03897882252931595,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,DOWN,UP,False,True,-0.6061284821480513,0.6061284821480513,0.5876029701903462,0.01112845353782177,0.5950000286102295
215,2444,0.6380000114440918,0.000543363275937736,0.2989000082015991,2.134493112564087,0.001817876473069191,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,UP,UP,True,True,-0.6374566481681541,0.6374566481681541,0.6306029530242085,0.000543363275937736,0.6380000114440918
216,2445,0.46399998664855957,-0.006783961784094572,0.3244999945163727,1.4298921823501587,-0.020905891433358192,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,False,True,-0.47078394843265414,0.47078394843265414,0.4566029282286763,0.006783961784094572,0.46399998664855957
217,2446,0.23399999737739563,0.023357314988970757,0.3472000062465668,0.6739631295204163,0.06727337092161179,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,UP,UP,True,True,-0.21064268238842487,0.21064268238842487,0.22660293895751238,0.023357314988970757,0.23399999737739563
218,2447,-0.08699999749660492,0.0356389544904232,0.33799999952316284,-0.2573964297771454,0.10544069856405258,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,UP,UP,False,False,0.12263895198702812,0.12263895198702812,0.09439705591648817,0.0356389544904232,0.08699999749660492
219,2448,-0.09799999743700027,0.032357700169086456,0.3255000114440918,-0.3010752499103546,0.09940921515226364,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,UP,UP,False,False,0.13035769760608673,0.13035769760608673,0.10539705585688353,0.032357700169086456,0.09799999743700027
220,2449,-0.0689999982714653,0.021538829430937767,0.29919999837875366,-0.23061497509479523,0.0719880685210228,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,UP,UP,False,False,0.09053882770240307,0.09053882770240307,0.07639705669134855,0.021538829430937767,0.0689999982714653
221,2450,-0.32899999618530273,0.01965288259088993,0.24560000002384186,-1.3395764827728271,0.08001988381147385,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,UP,False,False,0.34865287877619267,0.34865287877619267,0.336397054605186,0.01965288259088993,0.32899999618530273
222,2451,-0.31200000643730164,0.00047307522618211806,0.24320000410079956,-1.2828947305679321,0.0019452106207609177,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,UP,UP,False,False,0.31247308166348375,0.31247308166348375,0.3193970648571849,0.00047307522618211806,0.31200000643730164
223,2452,-0.03799999877810478,-0.009248870424926281,0.2483000010251999,-0.15304067730903625,-0.037248771637678146,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,DOWN,UP,True,False,0.0287511283531785,0.0287511283531785,0.04539705719798803,0.009248870424926281,0.03799999877810478
224,2453,0.09700000286102295,-0.010837229900062084,0.23890000581741333,0.406027615070343,-0.045363038778305054,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,DOWN,UP,False,True,-0.10783723276108503,0.10783723276108503,0.0896029444411397,0.010837229900062084,0.09700000286102295
225,2454,0.11100000143051147,-0.008886153809726238,0.22849999368190765,0.48577681183815,-0.0388890765607357,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,DOWN,UP,False,True,-0.11988615524023771,0.11988615524023771,0.10360294301062822,0.008886153809726238,0.11100000143051147
226,2455,0.039000000804662704,-0.0001564626581966877,0.20239999890327454,0.1926877498626709,-0.000773036852478981,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,DOWN,UP,False,True,-0.03915646346285939,0.03915646346285939,0.03160294238477945,0.0001564626581966877,0.039000000804662704
227,2456,-0.15299999713897705,0.010499345138669014,0.18389999866485596,-0.8319739103317261,0.05709268897771835,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,UP,False,False,0.16349934227764606,0.16349934227764606,0.1603970555588603,0.010499345138669014,0.15299999713897705
228,2457,-0.1379999965429306,0.0052473656833171844,0.17110000550746918,-0.8065458536148071,0.030668413266539574,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,UP,UP,False,False,0.1432473622262478,0.1432473622262478,0.14539705496281385,0.0052473656833171844,0.1379999965429306
229,2458,-0.11999999731779099,0.0044792648404836655,0.18029999732971191,-0.6655573844909668,0.024843400344252586,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,UP,UP,False,False,0.12447926215827465,0.12447926215827465,0.12739705573767424,0.0044792648404836655,0.11999999731779099
230,2459,-0.3100000023841858,0.012393735349178314,0.17960000038146973,-1.7260578870773315,0.06900743395090103,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,UP,False,False,0.3223937377333641,0.3223937377333641,0.31739706080406904,0.012393735349178314,0.3100000023841858
231,2460,-0.33899998664855957,0.009104792959988117,0.18569999933242798,-1.825524926185608,0.04902958124876022,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,UP,False,False,0.3481047796085477,0.3481047796085477,0.3463970450684428,0.009104792959988117,0.33899998664855957
232,2461,-0.05400000140070915,-0.0030077691189944744,0.18160000443458557,-0.29735681414604187,-0.016562605276703835,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,DOWN,UP,True,False,0.05099223228171468,0.05099223228171468,0.0613970598205924,0.0030077691189944744,0.05400000140070915
233,2462,0.10899999737739563,-0.014643499627709389,0.17870000004768372,0.6099607944488525,-0.08194459974765778,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,DOWN,UP,False,True,-0.12364349700510502,0.12364349700510502,0.10160293895751238,0.014643499627709389,0.10899999737739563
234,2463,-0.03400000184774399,-0.009575068019330502,0.19169999659061432,-0.17736047506332397,-0.04994819313287735,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,DOWN,UP,True,False,0.024424933828413486,0.024424933828413486,0.04139706026762724,0.009575068019330502,0.03400000184774399
235,2464,0.004000000189989805,-0.011472352780401707,0.19840000569820404,0.02016129158437252,-0.057824358344078064,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,UP,False,True,-0.015472352970391512,0.015472352970391512,0.003397058229893446,0.011472352780401707,0.004000000189989805
236,2465,0.07999999821186066,-0.008876509964466095,0.20649999380111694,0.3874092102050781,-0.042985521256923676,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,UP,False,True,-0.08887650817632675,0.08887650817632675,0.0726029397919774,0.008876509964466095,0.07999999821186066
237,2466,0.10899999737739563,-0.00519215501844883,0.21559999883174896,0.505565881729126,-0.024082351475954056,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,UP,False,True,-0.11419215239584446,0.11419215239584446,0.10160293895751238,0.00519215501844883,0.10899999737739563
238,2467,0.017000000923871994,-0.0013881918275728822,0.22280000150203705,0.07630161941051483,-0.006230663508176804,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,UP,False,True,-0.018388192751444876,0.018388192751444876,0.009602942503988743,0.0013881918275728822,0.017000000923871994
239,2468,0.01899999938905239,0.007061840500682592,0.22280000150203705,0.08527827262878418,0.03169587254524231,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,UP,UP,True,True,-0.011938158888369799,0.011938158888369799,0.01160294096916914,0.007061840500682592,0.01899999938905239
240,2469,-0.04399999976158142,-0.0038805429358035326,0.23520000278949738,-0.18707482516765594,-0.016498906537890434,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,UP,True,False,0.04011945682577789,0.04011945682577789,0.05139705818146467,0.0038805429358035326,0.04399999976158142
241,2470,0.007000000216066837,0.008590493351221085,0.2305999994277954,0.03035559505224228,0.03725279122591019,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,UP,UP,True,True,0.0015904931351542473,0.0015904931351542473,0.0003970582038164139,0.008590493351221085,0.007000000216066837
242,2471,0.11999999731779099,-0.007755716796964407,0.2176000028848648,0.5514705777168274,-0.03564208000898361,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,UP,False,True,-0.1277557141147554,0.1277557141147554,0.11260293889790773,0.007755716796964407,0.11999999731779099
243,2472,0.08399999886751175,0.001712978701107204,0.2087000012397766,0.40249159932136536,0.008207852020859718,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,UP,UP,True,True,-0.08228702016640455,0.08228702016640455,0.0766029404476285,0.001712978701107204,0.08399999886751175
244,2473,-0.14900000393390656,8.219386654673144e-05,0.19519999623298645,-0.763319730758667,0.00042107515037059784,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,UP,UP,False,False,0.1490821978004533,0.1490821978004533,0.1563970623537898,8.219386654673144e-05,0.14900000393390656
245,2474,-0.11999999731779099,0.0032190089114010334,0.19830000400543213,-0.605143666267395,0.01623302511870861,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,UP,UP,False,False,0.12321900622919202,0.12321900622919202,0.12739705573767424,0.0032190089114010334,0.11999999731779099
246,2475,0.20399999618530273,-0.010122396051883698,0.219200000166893,0.930656909942627,-0.04617881402373314,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,UP,False,True,-0.21412239223718643,0.21412239223718643,0.19660293776541948,0.010122396051883698,0.20399999618530273
247,2476,0.35100001096725464,-0.002469998085871339,0.2214999943971634,1.5846501588821411,-0.011151233687996864,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,DOWN,UP,False,True,-0.353470009053126,0.353470009053126,0.3436029525473714,0.002469998085871339,0.35100001096725464
248,2477,0.25699999928474426,-0.0027024634182453156,0.22709999978542328,1.1316601037979126,-0.011899882927536964,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,DOWN,UP,False,True,-0.2597024627029896,0.2597024627029896,0.249602940864861,0.0027024634182453156,0.25699999928474426
249,2478,-0.2619999945163727,0.0014533328358083963,0.23600000143051147,-1.1101694107055664,0.006158189848065376,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,UP,UP,False,False,0.2634533273521811,0.2634533273521811,0.26939705293625593,0.0014533328358083963,0.2619999945163727
