test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
199,2428,-0.1550000011920929,-0.013416869565844536,0.26420000195503235,-0.5866767764091492,-0.050783004611730576,0.007397058419883251,2026-02-25 02:00:00,2026-02-25 04:00:00,USDJPY,155.908,2,155.908,0.0159999999999911,0.5161290322580645,0.289999999999992,69.61602671118561,0.3382833407729606,0.0554374988198355,0.5456499999999949,0.970560000000006,-0.0004039212417693,DOWN,DOWN,UP,True,False,0.14158313162624836,0.14158313162624836,0.16239705961197615,0.013416869565844536,0.1550000011920929
200,2429,0.11500000208616257,-0.005420322064310312,0.2815999984741211,0.4083806872367859,-0.019248303025960922,0.007397058419883251,2026-02-25 03:00:00,2026-02-25 05:00:00,USDJPY,155.661,2,155.661,-0.2210000000000036,0.5483870967741935,0.3520000000000038,64.52611218568703,0.3091927465206652,0.021077523654032,0.2505499999999756,0.7181200000000274,-0.0015842676450212,UP,DOWN,UP,False,True,-0.12042032415047288,0.12042032415047288,0.10760294366627932,0.005420322064310312,0.11500000208616257
201,2430,0.02500000037252903,-0.019598767161369324,0.2750000059604645,0.09090909361839294,-0.0712682455778122,0.007397058419883251,2026-02-25 04:00:00,2026-02-25 06:00:00,USDJPY,155.753,2,155.753,-0.1290000000000191,0.5161290322580645,0.1589999999999918,62.91953093408816,0.2902164376731662,0.0016809718452264,0.2844499999999925,0.7920799999999701,0.0005910279389185,UP,DOWN,UP,False,True,-0.044598767533898354,0.044598767533898354,0.01760294195264578,0.019598767161369324,0.02500000037252903
202,2431,0.09600000083446503,-0.024390630424022675,0.2329999953508377,0.41201716661453247,-0.10468082129955292,0.007397058419883251,2026-02-25 05:00:00,2026-02-25 07:00:00,USDJPY,155.776,2,155.776,-0.2809999999999775,0.5161290322580645,0.1100000000000136,61.22621564482064,0.27387640723515,-0.0117272468742317,0.2475000000000022,0.7992200000000196,0.0001476697078066,UP,DOWN,UP,False,True,-0.1203906312584877,0.1203906312584877,0.08860294241458178,0.024390630424022675,0.09600000083446503
203,2432,0.03200000151991844,-0.03108062967658043,0.20479999482631683,0.1562500149011612,-0.15176089107990265,0.007397058419883251,2026-02-25 06:00:00,2026-02-25 08:00:00,USDJPY,155.778,2,155.778,-0.193000000000012,0.4838709677419355,0.1129999999999995,63.42957130358764,0.2581128345872798,-0.0219926556176816,0.1933500000000094,0.7855199999999911,1.2838948233229177e-05,UP,DOWN,UP,False,True,-0.06308063119649887,0.06308063119649887,0.02460294310003519,0.03108062967658043,0.03200000151991844
204,2433,-0.061000000685453415,-0.01694328524172306,0.17319999635219574,-0.35219401121139526,-0.09782497584819794,0.007397058419883251,2026-02-25 07:00:00,2026-02-25 09:00:00,USDJPY,155.872,2,155.872,-0.0359999999999729,0.5161290322580645,0.132000000000005,70.50228310502395,0.2503195758507672,-0.0238287314833553,0.2369500000000073,0.8625000000000114,0.0006034228196538,DOWN,DOWN,UP,True,False,0.044056715443730354,0.044056715443730354,0.06839705910533667,0.01694328524172306,0.061000000685453415
205,2434,0.0949999988079071,-0.008650464005768299,0.1234000027179718,0.7698541283607483,-0.07010100036859512,0.007397058419883251,2026-02-25 08:00:00,2026-02-25 10:00:00,USDJPY,155.81,2,155.81,0.1490000000000009,0.5161290322580645,0.1030000000000086,37.51103265666378,0.2364152326714759,-0.0301864597301173,0.1328499999999906,0.7867799999999932,-0.0003977622664751,UP,DOWN,UP,False,True,-0.1036504628136754,0.1036504628136754,0.08760294038802385,0.008650464005768299,0.0949999988079071
206,2435,-0.14300000667572021,-0.0038348154630512,0.11940000206232071,-1.1976549625396729,-0.03211738169193268,0.007397058419883251,2026-02-25 09:00:00,2026-02-25 11:00:00,USDJPY,155.811,2,155.811,0.0580000000000211,0.5483870967741935,0.13900000000001,43.07381193124349,0.2229070978993661,-0.0349556756017817,0.0888000000000204,0.7726800000000082,6.418073294378601e-06,DOWN,DOWN,UP,True,False,0.13916519121266901,0.13916519121266901,0.15039706509560347,0.0038348154630512,0.14300000667572021
207,2436,-0.12999999523162842,0.00207251263782382,0.12300000339746475,-1.056910514831543,0.01684969663619995,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,UP,UP,False,False,0.13207250786945224,0.13207250786945224,0.13739705365151167,0.00207251263782382,0.12999999523162842
208,2437,-0.2070000022649765,-0.007377005182206631,0.16580000519752502,-1.2484921216964722,-0.04449339583516121,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,DOWN,UP,True,False,0.19962299708276987,0.19962299708276987,0.21439706068485975,0.007377005182206631,0.2070000022649765
209,2438,0.04399999976158142,-0.008428900502622128,0.18379999697208405,0.23939064145088196,-0.04585908725857735,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,UP,False,True,-0.05242890026420355,0.05242890026420355,0.03660294134169817,0.008428900502622128,0.04399999976158142
210,2439,0.2709999978542328,-0.027167705819010735,0.24420000612735748,1.1097460985183716,-0.11125186085700989,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,DOWN,UP,False,True,-0.2981677036732435,0.2981677036732435,0.26360293943434954,0.027167705819010735,0.2709999978542328
211,2440,-0.22100000083446503,-0.01818723976612091,0.3553999960422516,-0.6218345761299133,-0.05117399990558624,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,DOWN,UP,True,False,0.20281276106834412,0.20281276106834412,0.22839705925434828,0.01818723976612091,0.22100000083446503
212,2441,-0.023000000044703484,-0.022952208295464516,0.3984000086784363,-0.05773092433810234,-0.05761096253991127,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,DOWN,UP,True,False,4.7791749238967896e-05,4.7791749238967896e-05,0.030397058464586735,0.022952208295464516,0.023000000044703484
213,2442,0.3230000138282776,-0.01752948760986328,0.3779999911785126,0.8544974327087402,-0.046374306082725525,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,DOWN,UP,False,True,-0.34052950143814087,0.34052950143814087,0.31560295540839434,0.01752948760986328,0.3230000138282776
214,2443,0.5950000286102295,-0.024003468453884125,0.3871999979019165,1.536673665046692,-0.061992429196834564,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,DOWN,UP,False,True,-0.6190034970641136,0.6190034970641136,0.5876029701903462,0.024003468453884125,0.5950000286102295
215,2444,0.6380000114440918,-0.007669884245842695,0.35359999537467957,1.8042986392974854,-0.02169084921479225,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,False,True,-0.6456698956899345,0.6456698956899345,0.6306029530242085,0.007669884245842695,0.6380000114440918
216,2445,0.46399998664855957,-0.013585641980171204,0.2935999929904938,1.5803815126419067,-0.04627262428402901,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,False,True,-0.4775856286287308,0.4775856286287308,0.4566029282286763,0.013585641980171204,0.46399998664855957
217,2446,0.23399999737739563,0.011599864810705185,0.29600000381469727,0.7905405163764954,0.03918873146176338,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,UP,UP,True,True,-0.22240013256669044,0.22240013256669044,0.22660293895751238,0.011599864810705185,0.23399999737739563
218,2447,-0.08699999749660492,0.022173205390572548,0.2980000078678131,-0.29194629192352295,0.07440672814846039,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,UP,UP,False,False,0.10917320288717747,0.10917320288717747,0.09439705591648817,0.022173205390572548,0.08699999749660492
219,2448,-0.09799999743700027,0.01785234548151493,0.2637999951839447,-0.37149354815483093,0.06767378747463226,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,UP,UP,False,False,0.1158523429185152,0.1158523429185152,0.10539705585688353,0.01785234548151493,0.09799999743700027
220,2449,-0.0689999982714653,0.009920338168740273,0.24480000138282776,-0.281862735748291,0.040524255484342575,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,UP,UP,False,False,0.07892033644020557,0.07892033644020557,0.07639705669134855,0.009920338168740273,0.0689999982714653
221,2450,-0.32899999618530273,0.009696140885353088,0.19760000705718994,-1.6649796962738037,0.04906953498721123,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,UP,False,False,0.3386961370706558,0.3386961370706558,0.336397054605186,0.009696140885353088,0.32899999618530273
222,2451,-0.31200000643730164,-0.005826388951390982,0.19040000438690186,-1.638655424118042,-0.030600782483816147,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,DOWN,UP,True,False,0.30617361748591065,0.30617361748591065,0.3193970648571849,0.005826388951390982,0.31200000643730164
223,2452,-0.03799999877810478,-0.013784455135464668,0.19859999418258667,-0.191339373588562,-0.06940813362598419,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,DOWN,UP,True,False,0.024215543642640114,0.024215543642640114,0.04539705719798803,0.013784455135464668,0.03799999877810478
224,2453,0.09700000286102295,-0.01643330045044422,0.21400000154972076,0.4532710313796997,-0.07679112255573273,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,DOWN,UP,False,True,-0.11343330331146717,0.11343330331146717,0.0896029444411397,0.01643330045044422,0.09700000286102295
225,2454,0.11100000143051147,-0.01468088198453188,0.21220000088214874,0.5230914354324341,-0.06918417662382126,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,DOWN,UP,False,True,-0.12568088341504335,0.12568088341504335,0.10360294301062822,0.01468088198453188,0.11100000143051147
226,2455,0.039000000804662704,-0.005966674070805311,0.20720000565052032,0.1882239431142807,-0.028796687722206116,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,DOWN,UP,False,True,-0.044966674875468016,0.044966674875468016,0.03160294238477945,0.005966674070805311,0.039000000804662704
227,2456,-0.15299999713897705,0.005444213282316923,0.17739999294281006,-0.8624577522277832,0.03068891540169716,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,UP,False,False,0.15844421042129397,0.15844421042129397,0.1603970555588603,0.005444213282316923,0.15299999713897705
228,2457,-0.1379999965429306,0.0007026868406683207,0.1436000019311905,-0.961002767086029,0.004893362522125244,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,UP,UP,False,False,0.13870268338359892,0.13870268338359892,0.14539705496281385,0.0007026868406683207,0.1379999965429306
229,2458,-0.11999999731779099,0.00016430628602392972,0.14659999310970306,-0.8185539245605469,0.001120779663324356,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,UP,UP,False,False,0.12016430360381491,0.12016430360381491,0.12739705573767424,0.00016430628602392972,0.11999999731779099
230,2459,-0.3100000023841858,0.007042911369353533,0.1469999998807907,-2.1088435649871826,0.047910962253808975,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,UP,False,False,0.3170429137535393,0.3170429137535393,0.31739706080406904,0.007042911369353533,0.3100000023841858
231,2460,-0.33899998664855957,0.005052563268691301,0.16419999301433563,-2.0645554065704346,0.030770789831876755,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,UP,False,False,0.34405254991725087,0.34405254991725087,0.3463970450684428,0.005052563268691301,0.33899998664855957
232,2461,-0.05400000140070915,-0.0060117957182228565,0.1858000010251999,-0.2906351089477539,-0.032356273382902145,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,DOWN,UP,True,False,0.047988205682486296,0.047988205682486296,0.0613970598205924,0.0060117957182228565,0.05400000140070915
233,2462,0.10899999737739563,-0.020256081596016884,0.21379999816417694,0.5098222494125366,-0.09474313259124756,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,DOWN,UP,False,True,-0.1292560789734125,0.1292560789734125,0.10160293895751238,0.020256081596016884,0.10899999737739563
234,2463,-0.03400000184774399,-0.014580516144633293,0.23680000007152557,-0.1435810923576355,-0.061573125422000885,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,DOWN,UP,True,False,0.019419485703110695,0.019419485703110695,0.04139706026762724,0.014580516144633293,0.03400000184774399
235,2464,0.004000000189989805,-0.016812847927212715,0.24979999661445618,0.01601281203329563,-0.06730523705482483,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,UP,False,True,-0.02081284811720252,0.02081284811720252,0.003397058229893446,0.016812847927212715,0.004000000189989805
236,2465,0.07999999821186066,-0.012783990241587162,0.24879999458789825,0.3215433955192566,-0.05138259753584862,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,UP,False,True,-0.09278398845344782,0.09278398845344782,0.0726029397919774,0.012783990241587162,0.07999999821186066
237,2466,0.10899999737739563,-0.007955976761877537,0.24539999663829803,0.44417276978492737,-0.03242044523358345,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,UP,False,True,-0.11695597413927317,0.11695597413927317,0.10160293895751238,0.007955976761877537,0.10899999737739563
238,2467,0.017000000923871994,-0.0033854651264846325,0.23180000483989716,0.07333908975124359,-0.014605112373828888,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,UP,False,True,-0.020385466050356627,0.020385466050356627,0.009602942503988743,0.0033854651264846325,0.017000000923871994
239,2468,0.01899999938905239,0.004878019914031029,0.20880000293254852,0.0909961611032486,0.023362163454294205,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,UP,UP,True,True,-0.014121979475021362,0.014121979475021362,0.01160294096916914,0.004878019914031029,0.01899999938905239
240,2469,-0.04399999976158142,-0.005865418817847967,0.22059999406337738,-0.19945603609085083,-0.026588480919599533,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,UP,True,False,0.038134580943733454,0.038134580943733454,0.05139705818146467,0.005865418817847967,0.04399999976158142
241,2470,0.007000000216066837,0.005767370108515024,0.21240000426769257,0.03295668587088585,0.027153342962265015,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,UP,UP,True,True,-0.0012326301075518131,0.0012326301075518131,0.0003970582038164139,0.005767370108515024,0.007000000216066837
242,2471,0.11999999731779099,-0.008539916016161442,0.18979999423027039,0.6322444677352905,-0.0449942909181118,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,UP,False,True,-0.12853991333395243,0.12853991333395243,0.11260293889790773,0.008539916016161442,0.11999999731779099
243,2472,0.08399999886751175,-9.68930107774213e-05,0.18559999763965607,0.45258620381355286,-0.0005220528692007065,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,DOWN,UP,False,True,-0.08409689187828917,0.08409689187828917,0.0766029404476285,9.68930107774213e-05,0.08399999886751175
244,2473,-0.14900000393390656,-0.0015723604010418057,0.18160000443458557,-0.8204845786094666,-0.008658371865749359,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,DOWN,UP,True,False,0.14742764353286475,0.14742764353286475,0.1563970623537898,0.0015723604010418057,0.14900000393390656
245,2474,-0.11999999731779099,0.0009101230534724891,0.17599999904632568,-0.6818181872367859,0.005171153694391251,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,UP,UP,False,False,0.12091012037126347,0.12091012037126347,0.12739705573767424,0.0009101230534724891,0.11999999731779099
246,2475,0.20399999618530273,-0.013676147907972336,0.22599999606609344,0.9026548862457275,-0.0605139285326004,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,UP,False,True,-0.21767614409327507,0.21767614409327507,0.19660293776541948,0.013676147907972336,0.20399999618530273
247,2476,0.35100001096725464,-0.007320748642086983,0.2531999945640564,1.3862559795379639,-0.02891290932893753,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,DOWN,UP,False,True,-0.3583207596093416,0.3583207596093416,0.3436029525473714,0.007320748642086983,0.35100001096725464
248,2477,0.25699999928474426,-0.008598603308200836,0.2685999870300293,0.9568131566047668,-0.03201267123222351,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,DOWN,UP,False,True,-0.2655986025929451,0.2655986025929451,0.249602940864861,0.008598603308200836,0.25699999928474426
249,2478,-0.2619999945163727,-0.004962491802871227,0.2903999984264374,-0.9022038578987122,-0.017088470980525017,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,DOWN,UP,True,False,0.25703750271350145,0.25703750271350145,0.26939705293625593,0.004962491802871227,0.2619999945163727
250,2479,-0.2639999985694885,-0.022404031828045845,0.27219998836517334,-0.969875156879425,-0.08230724930763245,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,DOWN,UP,True,False,0.24159596674144268,0.24159596674144268,0.2713970569893718,0.022404031828045845,0.2639999985694885
251,2480,-0.02199999988079071,-0.01655595190823078,0.24300000071525574,-0.09053497761487961,-0.06813149154186249,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,DOWN,UP,True,False,0.005444047972559929,0.005444047972559929,0.02939705830067396,0.01655595190823078,0.02199999988079071
252,2481,-0.03099999949336052,-0.01736149750649929,0.20440000295639038,-0.1516634076833725,-0.08493883162736893,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,DOWN,UP,True,False,0.013638501986861229,0.013638501986861229,0.03839705791324377,0.01736149750649929,0.03099999949336052
253,2482,-0.24799999594688416,-0.01799788884818554,0.17640000581741333,-1.4058955907821655,-0.10202884674072266,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,DOWN,UP,True,False,0.23000210709869862,0.23000210709869862,0.2553970543667674,0.01799788884818554,0.24799999594688416
