test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
189,2418,0.9290000200271606,0.06712949275970459,0.19709999859333038,0.9290000200271606,0.06712949275970459,1.0,1.0,4.713343620300293,0.0996844470500946,0.524900496006012,0.007397058419883251,2026-02-24 16:00:00,2026-02-24 18:00:00,USDJPY,155.164,2,155.164,0.2999999999999829,0.6129032258064516,0.1410000000000195,74.47089947089836,0.106471642226694,0.0806559262979696,0.4251999999999611,0.3326999999999884,-0.0005217559341686,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.861870527267456,0.861870527267456,0.9216029616072774,0.06712949275970459,0.9290000200271606
190,2419,0.9739999771118164,0.05806679278612137,0.20839999616146088,0.9739999771118164,0.05806679278612137,1.0,1.0,4.673704624176025,0.11925294995307922,0.5297779440879822,0.007397058419883251,2026-02-24 17:00:00,2026-02-24 19:00:00,USDJPY,154.974,2,154.974,0.0060000000000002,0.6129032258064516,0.2220000000000084,71.40139505389891,0.1045747784023092,0.0630072499788678,0.2258999999999673,0.1473799999999983,-0.0012245108401433,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.915933184325695,0.915933184325695,0.9666029186919332,0.05806679278612137,0.9739999771118164
191,2420,-0.23999999463558197,0.2093997597694397,0.31439998745918274,-0.23999999463558197,0.2093997597694397,0.0,1.0,-0.7633587718009949,0.045131295919418335,0.5112809538841248,0.007397058419883251,2026-02-24 18:00:00,2026-02-24 20:00:00,USDJPY,156.093,2,156.093,1.1829999999999927,0.6451612903225806,1.2249999999999943,82.69378357636155,0.1911618534298895,0.1196754600051585,1.286249999999967,1.2502800000000036,0.0072205660304309,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.44939975440502167,0.44939975440502167,0.24739705305546522,0.2093997597694397,0.23999999463558197
192,2421,-0.0560000017285347,0.13381007313728333,0.3409999907016754,-0.0560000017285347,0.13381007313728333,0.0,0.0,-0.16422288119792938,0.09554074704647064,0.5238670110702515,0.007397058419883251,2026-02-24 19:00:00,2026-02-24 21:00:00,USDJPY,155.948,2,155.948,0.8340000000000032,0.6129032258064516,0.3770000000000095,77.48394408764642,0.2452552956488602,0.1390151217793034,1.0887500000000043,1.0894800000000089,-0.0009289333922724,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.18981007486581802,0.18981007486581802,0.06339706014841795,0.13381007313728333,0.0560000017285347
193,2422,0.028999999165534973,0.07085756212472916,0.34779998660087585,0.028999999165534973,0.07085756212472916,1.0,0.0,0.08338125795125961,0.1369858980178833,0.5341929793357849,0.007397058419883251,2026-02-24 20:00:00,2026-02-24 22:00:00,USDJPY,155.853,2,155.853,0.6080000000000041,0.5806451612903226,0.2480000000000188,73.61588392516218,0.2772629179497983,0.1368181952641931,0.9320500000000038,0.987339999999989,-0.0006091774181137,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.04185756295919418,0.04185756295919418,0.021602940745651722,0.07085756212472916,0.028999999165534973
194,2423,-0.009999999776482582,0.07854922860860825,0.34200000762939453,-0.009999999776482582,0.07854922860860825,0.0,0.0,-0.02923976443707943,0.12923485040664673,0.5322638154029846,0.007397058419883251,2026-02-24 21:00:00,2026-02-24 23:00:00,USDJPY,155.892,2,155.892,0.7280000000000086,0.5806451612903226,0.1879999999999881,73.16504854368911,0.3022915346476509,0.1294774495696365,0.9035999999999832,1.0194600000000094,0.0002502357991183,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.08854922838509083,0.08854922838509083,0.017397058196365833,0.07854922860860825,0.009999999776482582
195,2424,0.17499999701976776,0.05815451592206955,0.3395000100135803,0.17499999701976776,0.05815451592206955,1.0,0.0,0.5154638886451721,0.14270493388175964,0.5356158018112183,0.007397058419883251,2026-02-24 22:00:00,2026-02-25 00:00:00,USDJPY,155.882,2,155.882,0.9080000000000156,0.5483870967741935,0.2650000000000148,76.05974969721457,0.3176582111528887,0.1158753008598995,0.820699999999988,0.9995999999999868,-6.414697354573118e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.11684548109769821,0.11684548109769821,0.1676029385998845,0.05815451592206955,0.17499999701976776
196,2425,0.08900000154972076,-0.11379189044237137,0.3352999985218048,0.08900000154972076,-0.11379189044237137,1.0,0.0,0.2654339373111725,0.2601536512374878,0.5646740794181824,0.007397058419883251,2026-02-24 23:00:00,2026-02-25 01:00:00,USDJPY,155.882,2,155.882,-0.2109999999999843,0.5161290322580645,0.1920000000000072,76.49208282582268,0.3260775934729167,0.099435746543942,0.7415500000000179,0.9854799999999956,0.0,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.20279189199209213,0.20279189199209213,0.08160294312983751,0.11379189044237137,0.08900000154972076
197,2426,-0.14900000393390656,-0.09528245031833649,0.34119999408721924,-0.14900000393390656,-0.09528245031833649,0.0,0.0,-0.43669402599334717,0.24096068739891052,0.5599504113197327,0.007397058419883251,2026-02-25 00:00:00,2026-02-25 02:00:00,USDJPY,156.057,2,156.057,0.1089999999999804,0.5161290322580645,0.3200000000000216,77.38281250000033,0.3429181056213508,0.0930210069539008,0.8331499999999608,1.1437799999999925,0.0011226440512694,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.05371755361557007,0.05371755361557007,0.1563970623537898,0.09528245031833649,0.14900000393390656
198,2427,-0.3100000023841858,-0.12670041620731354,0.3431999981403351,-0.3100000023841858,-0.12670041620731354,0.0,1.0,-0.9032633900642395,0.25738951563835144,0.5639944672584534,0.007397058419883251,2026-02-25 01:00:00,2026-02-25 03:00:00,USDJPY,155.971,2,155.971,0.117999999999995,0.4838709677419355,0.2539999999999907,72.71235125153945,0.3453439415710306,0.0763574743228645,0.6732499999999959,1.0433999999999912,-0.0005510806948741,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18329958617687225,0.18329958617687225,0.31739706080406904,0.12670041620731354,0.3100000023841858
199,2428,-0.1550000011920929,-0.08311983942985535,0.3580999970436096,-0.1550000011920929,-0.08311983942985535,0.0,0.0,-0.4328399896621704,0.24568429589271545,0.5611139535903931,0.007397058419883251,2026-02-25 02:00:00,2026-02-25 04:00:00,USDJPY,155.908,2,155.908,0.0159999999999911,0.5161290322580645,0.289999999999992,69.61602671118561,0.3382833407729606,0.0554374988198355,0.5456499999999949,0.970560000000006,-0.0004039212417693,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.07188016176223755,0.07188016176223755,0.16239705961197615,0.08311983942985535,0.1550000011920929
200,2429,0.11500000208616257,-0.038030218333005905,0.3711000084877014,0.11500000208616257,-0.038030218333005905,1.0,0.0,0.3098895251750946,0.2383202463388443,0.559299647808075,0.007397058419883251,2026-02-25 03:00:00,2026-02-25 05:00:00,USDJPY,155.661,2,155.661,-0.2210000000000036,0.5483870967741935,0.3520000000000038,64.52611218568703,0.3091927465206652,0.021077523654032,0.2505499999999756,0.7181200000000274,-0.0015842676450212,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.15303022041916847,0.15303022041916847,0.10760294366627932,0.038030218333005905,0.11500000208616257
201,2430,0.02500000037252903,-0.0814809799194336,0.2644999921321869,0.02500000037252903,-0.0814809799194336,1.0,0.0,0.09451796114444733,0.2379140555858612,0.5591995120048523,0.007397058419883251,2026-02-25 04:00:00,2026-02-25 06:00:00,USDJPY,155.753,2,155.753,-0.1290000000000191,0.5161290322580645,0.1589999999999918,62.91953093408816,0.2902164376731662,0.0016809718452264,0.2844499999999925,0.7920799999999701,0.0005910279389185,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.10648098029196262,0.10648098029196262,0.01760294195264578,0.0814809799194336,0.02500000037252903
202,2431,0.09600000083446503,-0.11175236850976944,0.2378000020980835,0.09600000083446503,-0.11175236850976944,1.0,0.0,0.403700590133667,0.2371000349521637,0.5589988827705383,0.007397058419883251,2026-02-25 05:00:00,2026-02-25 07:00:00,USDJPY,155.776,2,155.776,-0.2809999999999775,0.5161290322580645,0.1100000000000136,61.22621564482064,0.27387640723515,-0.0117272468742317,0.2475000000000022,0.7992200000000196,0.0001476697078066,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.20775236934423447,0.20775236934423447,0.08860294241458178,0.11175236850976944,0.09600000083446503
203,2432,0.03200000151991844,-0.15158438682556152,0.22429999709129333,0.03200000151991844,-0.15158438682556152,1.0,0.0,0.14266608655452728,0.23895087838172913,0.5594550967216492,0.007397058419883251,2026-02-25 06:00:00,2026-02-25 08:00:00,USDJPY,155.778,2,155.778,-0.193000000000012,0.4838709677419355,0.1129999999999995,63.42957130358764,0.2581128345872798,-0.0219926556176816,0.1933500000000094,0.7855199999999911,1.2838948233229177e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.18358438834547997,0.18358438834547997,0.02460294310003519,0.15158438682556152,0.03200000151991844
204,2433,-0.061000000685453415,-0.10796847194433212,0.21870000660419464,-0.061000000685453415,-0.10796847194433212,0.0,0.0,-0.27892088890075684,0.1993422508239746,0.5496711730957031,0.007397058419883251,2026-02-25 07:00:00,2026-02-25 09:00:00,USDJPY,155.872,2,155.872,-0.0359999999999729,0.5161290322580645,0.132000000000005,70.50228310502395,0.2503195758507672,-0.0238287314833553,0.2369500000000073,0.8625000000000114,0.0006034228196538,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.04696847125887871,0.04696847125887871,0.06839705910533667,0.10796847194433212,0.061000000685453415
205,2434,0.0949999988079071,-0.0783417597413063,0.20250000059604645,0.0949999988079071,-0.0783417597413063,1.0,0.0,0.4691357910633087,0.1689026653766632,0.5421255826950073,0.007397058419883251,2026-02-25 08:00:00,2026-02-25 10:00:00,USDJPY,155.81,2,155.81,0.1490000000000009,0.5161290322580645,0.1030000000000086,37.51103265666378,0.2364152326714759,-0.0301864597301173,0.1328499999999906,0.7867799999999932,-0.0003977622664751,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1733417585492134,0.1733417585492134,0.08760294038802385,0.0783417597413063,0.0949999988079071
206,2435,-0.14300000667572021,-0.041260600090026855,0.1972000002861023,-0.14300000667572021,-0.041260600090026855,0.0,1.0,-0.7251521348953247,0.15097616612911224,0.5376724600791931,0.007397058419883251,2026-02-25 09:00:00,2026-02-25 11:00:00,USDJPY,155.811,2,155.811,0.0580000000000211,0.5483870967741935,0.13900000000001,43.07381193124349,0.2229070978993661,-0.0349556756017817,0.0888000000000204,0.7726800000000082,6.418073294378601e-06,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.10173940658569336,0.10173940658569336,0.15039706509560347,0.041260600090026855,0.14300000667572021
207,2436,-0.12999999523162842,7.187202572822571e-05,0.17800000309944153,-0.12999999523162842,7.187202572822571e-05,0.0,1.0,-0.7303370237350464,0.12085667997598648,0.5301774144172668,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.13007186725735664,0.13007186725735664,0.13739705365151167,7.187202572822571e-05,0.12999999523162842
208,2437,-0.2070000022649765,-0.039930589497089386,0.18529999256134033,-0.2070000022649765,-0.039930589497089386,0.0,1.0,-1.1171073913574219,0.15791240334510803,0.5393962860107422,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.16706941276788712,0.16706941276788712,0.21439706068485975,0.039930589497089386,0.2070000022649765
209,2438,0.04399999976158142,-0.0405561625957489,0.1784999966621399,0.04399999976158142,-0.0405561625957489,1.0,0.0,0.24649859964847565,0.15870332717895508,0.5395928025245667,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.08455616235733032,0.08455616235733032,0.03660294134169817,0.0405561625957489,0.04399999976158142
210,2439,0.2709999978542328,-0.08039739727973938,0.18379999697208405,0.2709999978542328,-0.08039739727973938,1.0,1.0,1.4744287729263306,0.196659117937088,0.5490069389343262,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.35139739513397217,0.35139739513397217,0.26360293943434954,0.08039739727973938,0.2709999978542328
211,2440,-0.22100000083446503,-0.03724352642893791,0.23739999532699585,-0.22100000083446503,-0.03724352642893791,0.0,1.0,-0.930918276309967,0.1928519606590271,0.548064112663269,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.18375647440552711,0.18375647440552711,0.22839705925434828,0.03724352642893791,0.22100000083446503
212,2441,-0.023000000044703484,-0.04874979704618454,0.260699987411499,-0.023000000044703484,-0.04874979704618454,0.0,0.0,-0.08822401612997055,0.2127729207277298,0.5529934763908386,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.025749797001481056,0.025749797001481056,0.030397058464586735,0.04874979704618454,0.023000000044703484
213,2442,0.3230000138282776,-0.03373212367296219,0.2718999981880188,0.3230000138282776,-0.03373212367296219,1.0,1.0,1.187936782836914,0.19476142525672913,0.548537015914917,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3567321375012398,0.3567321375012398,0.31560295540839434,0.03373212367296219,0.3230000138282776
214,2443,0.5950000286102295,-0.05202735587954521,0.2854999899864197,0.5950000286102295,-0.05202735587954521,1.0,1.0,2.0840632915496826,0.192556694149971,0.5479909777641296,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.6470273844897747,0.6470273844897747,0.5876029701903462,0.05202735587954521,0.5950000286102295
215,2444,0.6380000114440918,-0.026429589837789536,0.2989000082015991,0.6380000114440918,-0.026429589837789536,1.0,1.0,2.134493112564087,0.14544552564620972,0.5362974405288696,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.6644296012818813,0.6644296012818813,0.6306029530242085,0.026429589837789536,0.6380000114440918
216,2445,0.46399998664855957,-0.06567037850618362,0.3244999945163727,0.46399998664855957,-0.06567037850618362,1.0,1.0,1.4298921823501587,0.15517471730709076,0.5387160181999207,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5296703651547432,0.5296703651547432,0.4566029282286763,0.06567037850618362,0.46399998664855957
217,2446,0.23399999737739563,-0.006366092711687088,0.3472000062465668,0.23399999737739563,-0.006366092711687088,1.0,0.0,0.6739631295204163,0.11959746479988098,0.5298637747764587,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.24036609008908272,0.24036609008908272,0.22660293895751238,0.006366092711687088,0.23399999737739563
218,2447,-0.08699999749660492,0.013862408697605133,0.33799999952316284,-0.08699999749660492,0.013862408697605133,0.0,0.0,-0.2573964297771454,0.09786741435527802,0.5244473814964294,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.10086240619421005,0.10086240619421005,0.09439705591648817,0.013862408697605133,0.08699999749660492
219,2448,-0.09799999743700027,0.00587080791592598,0.3255000114440918,-0.09799999743700027,0.00587080791592598,0.0,0.0,-0.3010752499103546,0.10569710284471512,0.5263996720314026,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.10387080535292625,0.10387080535292625,0.10539705585688353,0.00587080791592598,0.09799999743700027
220,2449,-0.0689999982714653,-0.008292902261018753,0.29919999837875366,-0.0689999982714653,-0.008292902261018753,0.0,0.0,-0.23061497509479523,0.12815535068511963,0.5319950580596924,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.06070709601044655,0.06070709601044655,0.07639705669134855,0.008292902261018753,0.0689999982714653
221,2450,-0.32899999618530273,0.004217073321342468,0.24560000002384186,-0.32899999618530273,0.004217073321342468,0.0,1.0,-1.3395764827728271,0.14261168241500854,0.5355926156044006,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3332170695066452,0.3332170695066452,0.336397054605186,0.004217073321342468,0.32899999618530273
222,2451,-0.31200000643730164,-0.05484706908464432,0.24320000410079956,-0.31200000643730164,-0.05484706908464432,0.0,1.0,-1.2828947305679321,0.20222733914852142,0.5503852367401123,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2571529373526573,0.2571529373526573,0.3193970648571849,0.05484706908464432,0.31200000643730164
223,2452,-0.03799999877810478,-0.07167722284793854,0.2483000010251999,-0.03799999877810478,-0.07167722284793854,0.0,0.0,-0.15304067730903625,0.23491540551185608,0.5584602355957031,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,-0.033677224069833755,0.033677224069833755,0.04539705719798803,0.07167722284793854,0.03799999877810478
224,2453,0.09700000286102295,-0.0719882920384407,0.23890000581741333,0.09700000286102295,-0.0719882920384407,1.0,0.0,0.406027615070343,0.23554185032844543,0.5586147308349609,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.16898829489946365,0.16898829489946365,0.0896029444411397,0.0719882920384407,0.09700000286102295
225,2454,0.11100000143051147,-0.06472982466220856,0.22849999368190765,0.11100000143051147,-0.06472982466220856,1.0,0.0,0.48577681183815,0.2162313163280487,0.5538482069969177,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.17572982609272003,0.17572982609272003,0.10360294301062822,0.06472982466220856,0.11100000143051147
226,2455,0.039000000804662704,-0.03403032571077347,0.20239999890327454,0.039000000804662704,-0.03403032571077347,1.0,0.0,0.1926877498626709,0.1856200098991394,0.5462722778320312,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.07303032651543617,0.07303032651543617,0.03160294238477945,0.03403032571077347,0.039000000804662704
227,2456,-0.15299999713897705,0.012690667062997818,0.18389999866485596,-0.15299999713897705,0.012690667062997818,0.0,1.0,-0.8319739103317261,0.1553308069705963,0.5387548208236694,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.16569066420197487,0.16569066420197487,0.1603970555588603,0.012690667062997818,0.15299999713897705
228,2457,-0.1379999965429306,-0.008403278887271881,0.17110000550746918,-0.1379999965429306,-0.008403278887271881,0.0,1.0,-0.8065458536148071,0.1512322872877121,0.537736177444458,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.12959671765565872,0.12959671765565872,0.14539705496281385,0.008403278887271881,0.1379999965429306
229,2458,-0.11999999731779099,-0.0022106394171714783,0.18029999732971191,-0.11999999731779099,-0.0022106394171714783,0.0,0.0,-0.6655573844909668,0.14904609322547913,0.537192702293396,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.1177893579006195,0.1177893579006195,0.12739705573767424,0.0022106394171714783,0.11999999731779099
230,2459,-0.3100000023841858,0.04329153150320053,0.17960000038146973,-0.3100000023841858,0.04329153150320053,0.0,1.0,-1.7260578870773315,0.12473158538341522,0.53114253282547,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3532915338873863,0.3532915338873863,0.31739706080406904,0.04329153150320053,0.3100000023841858
231,2460,-0.33899998664855957,0.03892408311367035,0.18569999933242798,-0.33899998664855957,0.03892408311367035,0.0,1.0,-1.825524926185608,0.13221660256385803,0.5330061316490173,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3779240697622299,0.3779240697622299,0.3463970450684428,0.03892408311367035,0.33899998664855957
232,2461,-0.05400000140070915,-0.0026945210993289948,0.18160000443458557,-0.05400000140070915,-0.0026945210993289948,0.0,0.0,-0.29735681414604187,0.16060924530029297,0.5400662422180176,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.05130548030138016,0.05130548030138016,0.0613970598205924,0.0026945210993289948,0.05400000140070915
233,2462,0.10899999737739563,-0.04666803032159805,0.17870000004768372,0.10899999737739563,-0.04666803032159805,1.0,0.0,0.6099607944488525,0.18236950039863586,0.545466423034668,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.15566802769899368,0.15566802769899368,0.10160293895751238,0.04666803032159805,0.10899999737739563
234,2463,-0.03400000184774399,-0.021249571815133095,0.19169999659061432,-0.03400000184774399,-0.021249571815133095,0.0,0.0,-0.17736047506332397,0.16031014919281006,0.5399919152259827,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.012750430032610893,0.012750430032610893,0.04139706026762724,0.021249571815133095,0.03400000184774399
