test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
207,2436,-0.12999999523162842,-0.00812576524913311,0.17800000309944153,-0.12999999523162842,-0.00812576524913311,0.0,0.0,-0.7303370237350464,0.16588947176933289,0.5413775444030762,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.12187422998249531,0.12187422998249531,0.13739705365151167,0.00812576524913311,0.12999999523162842
208,2437,-0.2070000022649765,0.005699608474969864,0.18529999256134033,-0.2070000022649765,0.005699608474969864,0.0,1.0,-1.1171073913574219,0.15797747671604156,0.5394124388694763,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.21269961073994637,0.21269961073994637,0.21439706068485975,0.005699608474969864,0.2070000022649765
209,2438,0.04399999976158142,0.0027535445988178253,0.1784999966621399,0.04399999976158142,0.0027535445988178253,1.0,0.0,0.24649859964847565,0.12112026661634445,0.5302430987358093,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.041246455162763596,0.041246455162763596,0.03660294134169817,0.0027535445988178253,0.04399999976158142
210,2439,0.2709999978542328,0.015012852847576141,0.18379999697208405,0.2709999978542328,0.015012852847576141,1.0,1.0,1.4744287729263306,0.10385948419570923,0.5259415507316589,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.25598714500665665,0.25598714500665665,0.26360293943434954,0.015012852847576141,0.2709999978542328
211,2440,-0.22100000083446503,0.04349491372704506,0.23739999532699585,-0.22100000083446503,0.04349491372704506,0.0,0.0,-0.930918276309967,0.1389441043138504,0.5346802473068237,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2644949145615101,0.2644949145615101,0.22839705925434828,0.04349491372704506,0.22100000083446503
212,2441,-0.023000000044703484,0.05177171900868416,0.260699987411499,-0.023000000044703484,0.05177171900868416,0.0,0.0,-0.08822401612997055,0.16917479038238525,0.5421931147575378,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.07477171905338764,0.07477171905338764,0.030397058464586735,0.05177171900868416,0.023000000044703484
213,2442,0.3230000138282776,0.060139428824186325,0.2718999981880188,0.3230000138282776,0.060139428824186325,1.0,1.0,1.187936782836914,0.12020011246204376,0.5300138592720032,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.26286058500409126,0.26286058500409126,0.31560295540839434,0.060139428824186325,0.3230000138282776
214,2443,0.5950000286102295,0.02876722440123558,0.2854999899864197,0.5950000286102295,0.02876722440123558,1.0,1.0,2.0840632915496826,0.08456110954284668,0.5211277008056641,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.5662328042089939,0.5662328042089939,0.5876029701903462,0.02876722440123558,0.5950000286102295
215,2444,0.6380000114440918,0.0034119151532649994,0.2989000082015991,0.6380000114440918,0.0034119151532649994,1.0,1.0,2.134493112564087,0.034495241940021515,0.5086230039596558,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.6345880962908268,0.6345880962908268,0.6306029530242085,0.0034119151532649994,0.6380000114440918
216,2445,0.46399998664855957,-0.052550625056028366,0.3244999945163727,0.46399998664855957,-0.052550625056028366,1.0,1.0,1.4298921823501587,0.07529382407665253,0.5188145637512207,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5165506117045879,0.5165506117045879,0.4566029282286763,0.052550625056028366,0.46399998664855957
217,2446,0.23399999737739563,-0.036303963512182236,0.3472000062465668,0.23399999737739563,-0.036303963512182236,1.0,0.0,0.6739631295204163,0.1265464723110199,0.531594455242157,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.27030396088957787,0.27030396088957787,0.22660293895751238,0.036303963512182236,0.23399999737739563
218,2447,-0.08699999749660492,-0.0327293686568737,0.33799999952316284,-0.08699999749660492,-0.0327293686568737,0.0,0.0,-0.2573964297771454,0.19394436478614807,0.5483346581459045,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.054270628839731216,0.054270628839731216,0.09439705591648817,0.0327293686568737,0.08699999749660492
219,2448,-0.09799999743700027,-0.024406256154179573,0.3255000114440918,-0.09799999743700027,-0.024406256154179573,0.0,0.0,-0.3010752499103546,0.2555624842643738,0.5635451078414917,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0735937412828207,0.0735937412828207,0.10539705585688353,0.024406256154179573,0.09799999743700027
220,2449,-0.0689999982714653,0.0003796704113483429,0.29919999837875366,-0.0689999982714653,0.0003796704113483429,0.0,0.0,-0.23061497509479523,0.293249249458313,0.5727913975715637,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.06937966868281364,0.06937966868281364,0.07639705669134855,0.0003796704113483429,0.0689999982714653
221,2450,-0.32899999618530273,0.023638781160116196,0.24560000002384186,-0.32899999618530273,0.023638781160116196,0.0,1.0,-1.3395764827728271,0.31759753823280334,0.5787386894226074,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.35263877734541893,0.35263877734541893,0.336397054605186,0.023638781160116196,0.32899999618530273
222,2451,-0.31200000643730164,0.027464862912893295,0.24320000410079956,-0.31200000643730164,0.027464862912893295,0.0,1.0,-1.2828947305679321,0.387893944978714,0.5957756042480469,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.33946486935019493,0.33946486935019493,0.3193970648571849,0.027464862912893295,0.31200000643730164
223,2452,-0.03799999877810478,0.056685466319322586,0.2483000010251999,-0.03799999877810478,0.056685466319322586,0.0,0.0,-0.15304067730903625,0.3893355429172516,0.5961227416992188,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.09468546509742737,0.09468546509742737,0.04539705719798803,0.056685466319322586,0.03799999877810478
224,2453,0.09700000286102295,0.06246442720293999,0.23890000581741333,0.09700000286102295,0.06246442720293999,1.0,0.0,0.406027615070343,0.35948559641838074,0.5889159440994263,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.03453557565808296,0.03453557565808296,0.0896029444411397,0.06246442720293999,0.09700000286102295
225,2454,0.11100000143051147,0.04604388400912285,0.22849999368190765,0.11100000143051147,0.04604388400912285,1.0,0.0,0.48577681183815,0.30699029564857483,0.5761504769325256,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.06495611742138863,0.06495611742138863,0.10360294301062822,0.04604388400912285,0.11100000143051147
226,2455,0.039000000804662704,0.027928974479436874,0.20239999890327454,0.039000000804662704,0.027928974479436874,1.0,0.0,0.1926877498626709,0.24011442065238953,0.5597418546676636,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.01107102632522583,0.01107102632522583,0.03160294238477945,0.027928974479436874,0.039000000804662704
227,2456,-0.15299999713897705,0.03122379258275032,0.18389999866485596,-0.15299999713897705,0.03122379258275032,0.0,0.0,-0.8319739103317261,0.1973099410533905,0.549168050289154,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.18422378972172737,0.18422378972172737,0.1603970555588603,0.03122379258275032,0.15299999713897705
228,2457,-0.1379999965429306,0.0068352967500686646,0.17110000550746918,-0.1379999965429306,0.0068352967500686646,0.0,0.0,-0.8065458536148071,0.17811083793640137,0.5444103479385376,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.14483529329299927,0.14483529329299927,0.14539705496281385,0.0068352967500686646,0.1379999965429306
229,2458,-0.11999999731779099,0.01954326406121254,0.18029999732971191,-0.11999999731779099,0.01954326406121254,0.0,0.0,-0.6655573844909668,0.13359640538692474,0.5333495140075684,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13954326137900352,0.13954326137900352,0.12739705573767424,0.01954326406121254,0.11999999731779099
230,2459,-0.3100000023841858,0.03745312616229057,0.17960000038146973,-0.3100000023841858,0.03745312616229057,0.0,1.0,-1.7260578870773315,0.05975904315710068,0.514935314655304,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.34745312854647636,0.34745312854647636,0.31739706080406904,0.03745312616229057,0.3100000023841858
231,2460,-0.33899998664855957,0.04376054182648659,0.18569999933242798,-0.33899998664855957,0.04376054182648659,0.0,1.0,-1.825524926185608,-0.008921712636947632,0.4977695643901825,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.38276052847504616,0.38276052847504616,0.3463970450684428,0.04376054182648659,0.33899998664855957
232,2461,-0.05400000140070915,0.03872554376721382,0.18160000443458557,-0.05400000140070915,0.03872554376721382,0.0,0.0,-0.29735681414604187,-0.06805256009101868,0.48299339413642883,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.09272554516792297,0.09272554516792297,0.0613970598205924,0.03872554376721382,0.05400000140070915
233,2462,0.10899999737739563,0.020455382764339447,0.17870000004768372,0.10899999737739563,0.020455382764339447,1.0,0.0,0.6099607944488525,-0.14351892471313477,0.46418169140815735,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.08854461461305618,0.08854461461305618,0.10160293895751238,0.020455382764339447,0.10899999737739563
234,2463,-0.03400000184774399,0.01884220913052559,0.19169999659061432,-0.03400000184774399,0.01884220913052559,0.0,0.0,-0.17736047506332397,-0.22340288758277893,0.44438040256500244,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.05284221097826958,0.05284221097826958,0.04139706026762724,0.01884220913052559,0.03400000184774399
235,2464,0.004000000189989805,-0.005130846053361893,0.19840000569820404,0.004000000189989805,-0.005130846053361893,1.0,0.0,0.02016129158437252,-0.282232403755188,0.42990654706954956,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.009130846243351698,0.009130846243351698,0.003397058229893446,0.005130846053361893,0.004000000189989805
236,2465,0.07999999821186066,-0.009891806170344353,0.20649999380111694,0.07999999821186066,-0.009891806170344353,1.0,0.0,0.3874092102050781,-0.31689050793647766,0.4214337170124054,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.08989180438220501,0.08989180438220501,0.0726029397919774,0.009891806170344353,0.07999999821186066
237,2466,0.10899999737739563,-0.014528165571391582,0.21559999883174896,0.10899999737739563,-0.014528165571391582,1.0,0.0,0.505565881729126,-0.34735119342803955,0.41402488946914673,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.12352816294878721,0.12352816294878721,0.10160293895751238,0.014528165571391582,0.10899999737739563
238,2467,0.017000000923871994,-0.018601534888148308,0.22280000150203705,0.017000000923871994,-0.018601534888148308,1.0,0.0,0.07630161941051483,-0.3680030405521393,0.409023642539978,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.0356015358120203,0.0356015358120203,0.009602942503988743,0.018601534888148308,0.017000000923871994
239,2468,0.01899999938905239,-0.012344984337687492,0.22280000150203705,0.01899999938905239,-0.012344984337687492,1.0,0.0,0.08527827262878418,-0.38408347964286804,0.4051423966884613,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.03134498372673988,0.03134498372673988,0.01160294096916914,0.012344984337687492,0.01899999938905239
240,2469,-0.04399999976158142,-0.02578946202993393,0.23520000278949738,-0.04399999976158142,-0.02578946202993393,0.0,0.0,-0.18707482516765594,-0.3442264795303345,0.41478317975997925,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.01821053773164749,0.01821053773164749,0.05139705818146467,0.02578946202993393,0.04399999976158142
241,2470,0.007000000216066837,-0.008653350174427032,0.2305999994277954,0.007000000216066837,-0.008653350174427032,1.0,0.0,0.03035559505224228,-0.37041419744491577,0.4084409773349762,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.01565335039049387,0.01565335039049387,0.0003970582038164139,0.008653350174427032,0.007000000216066837
242,2471,0.11999999731779099,-0.031911857426166534,0.2176000028848648,0.11999999731779099,-0.031911857426166534,1.0,0.0,0.5514705777168274,-0.3620836138725281,0.4104553163051605,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.15191185474395752,0.15191185474395752,0.11260293889790773,0.031911857426166534,0.11999999731779099
243,2472,0.08399999886751175,-0.02054736018180847,0.2087000012397766,0.08399999886751175,-0.02054736018180847,1.0,0.0,0.40249159932136536,-0.39474913477897644,0.4025745689868927,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10454735904932022,0.10454735904932022,0.0766029404476285,0.02054736018180847,0.08399999886751175
244,2473,-0.14900000393390656,-0.022206731140613556,0.19519999623298645,-0.14900000393390656,-0.022206731140613556,0.0,0.0,-0.763319730758667,-0.37377604842185974,0.4076289236545563,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.126793272793293,0.126793272793293,0.1563970623537898,0.022206731140613556,0.14900000393390656
245,2474,-0.11999999731779099,-0.017070718109607697,0.19830000400543213,-0.11999999731779099,-0.017070718109607697,0.0,0.0,-0.605143666267395,-0.34673547744750977,0.41417428851127625,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.10292927920818329,0.10292927920818329,0.12739705573767424,0.017070718109607697,0.11999999731779099
246,2475,0.20399999618530273,-0.008052760735154152,0.219200000166893,0.20399999618530273,-0.008052760735154152,1.0,0.0,0.930656909942627,-0.25771549344062805,0.4359253942966461,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.2120527569204569,0.2120527569204569,0.19660293776541948,0.008052760735154152,0.20399999618530273
247,2476,0.35100001096725464,0.01027638092637062,0.2214999943971634,0.35100001096725464,0.01027638092637062,1.0,1.0,1.5846501588821411,-0.21799519658088684,0.4457160234451294,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.340723630040884,0.340723630040884,0.3436029525473714,0.01027638092637062,0.35100001096725464
248,2477,0.25699999928474426,0.004258017987012863,0.22709999978542328,0.25699999928474426,0.004258017987012863,1.0,1.0,1.1316601037979126,-0.17009446024894714,0.4575786292552948,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.2527419812977314,0.2527419812977314,0.249602940864861,0.004258017987012863,0.25699999928474426
249,2478,-0.2619999945163727,-0.012422064319252968,0.23600000143051147,-0.2619999945163727,-0.012422064319252968,0.0,1.0,-1.1101694107055664,-0.13392826914787292,0.46656790375709534,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.2495779301971197,0.2495779301971197,0.26939705293625593,0.012422064319252968,0.2619999945163727
250,2479,-0.2639999985694885,-0.04243505001068115,0.2240999937057495,-0.2639999985694885,-0.04243505001068115,0.0,1.0,-1.1780455112457275,-0.07418626546859741,0.4814619719982147,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.22156494855880737,0.22156494855880737,0.2713970569893718,0.04243505001068115,0.2639999985694885
251,2480,-0.02199999988079071,0.0016319267451763153,0.2345000058412552,-0.02199999988079071,0.0016319267451763153,0.0,0.0,-0.09381663054227829,-0.07027757167816162,0.4824378490447998,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.023631926625967026,0.023631926625967026,0.02939705830067396,0.0016319267451763153,0.02199999988079071
