test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
211,2440,-0.22100000083446503,0.04780273139476776,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.26365625858306885,0.2083818018436432,0.0015497998101636767,0.5161290168762207,1.955543041229248,2.9275481700897217,0.00799560546875,0.0659942626953125,0.6805787086486816,0.7370828986167908,-0.5,-0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,UP,UP,False,False,0.2688027322292328,0.2688027322292328,0.22839705925434828,0.04780273139476776,0.22100000083446503
212,2441,-0.023000000044703484,0.1672179400920868,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.2709687650203705,0.20692697167396545,0.0015550261596217752,0.5161290168762207,0.8609437942504883,1.3156886100769043,-0.173004150390625,-0.04400634765625,0.5545884966850281,0.6876760125160217,-0.7071067690849304,-0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,UP,UP,False,False,0.19021794013679028,0.19021794013679028,0.030397058464586735,0.1672179400920868,0.023000000044703484
213,2442,0.3230000138282776,0.1120191290974617,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.27284377813339233,0.20622895658016205,0.0015582391060888767,0.5161290168762207,0.5952380895614624,0.8275101184844971,-0.0699920654296875,-0.17999267578125,0.3620818257331848,0.6115900874137878,-0.8660253882408142,-0.5,0.9749279022216797,-0.22252093255519867,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,UP,UP,True,True,-0.2109808847308159,0.2109808847308159,0.31560295540839434,0.1120191290974617,0.3230000138282776
214,2443,0.5950000286102295,0.09303773194551468,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.27775001525878906,0.2041776180267334,0.0015597654273733497,0.5161290168762207,0.692148745059967,0.9387040734291077,-0.0659942626953125,-0.162994384765625,0.5215504169464111,0.674618124961853,-0.9659258127212524,-0.258819043636322,0.9749279022216797,-0.22252093255519867,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,UP,UP,True,True,-0.5019622966647148,0.5019622966647148,0.5876029701903462,0.09303773194551468,0.5950000286102295
215,2444,0.6380000114440918,-0.02161584049463272,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2795313000679016,0.2035648077726364,0.0015715740155428648,0.5161290168762207,0.6702488660812378,0.7929074168205261,0.4600067138671875,0.1110076904296875,0.8261498808860779,0.7826650142669678,-1.0,-1.8369701465288538e-16,0.9749279022216797,-0.22252093255519867,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,False,True,-0.6596158519387245,0.6596158519387245,0.6306029530242085,0.02161584049463272,0.6380000114440918
216,2445,0.46399998664855957,0.1010083332657814,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.28418755531311035,0.2044467329978943,0.0016070017591118813,0.5161290168762207,1.3453679084777832,1.2172573804855347,0.4850006103515625,0.4929962158203125,1.0,1.0,-0.9659258127212524,0.258819043636322,0.9749279022216797,-0.22252093255519867,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,UP,UP,True,True,-0.36299165338277817,0.36299165338277817,0.4566029282286763,0.1010083332657814,0.46399998664855957
217,2446,0.23399999737739563,0.12438467890024185,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.2862187623977661,0.20481693744659424,0.0016227150335907936,0.5483871102333069,1.1993242502212524,1.022465467453003,0.8270111083984375,0.6540069580078125,0.924544095993042,0.9449090957641602,-0.8660253882408142,0.5,0.9749279022216797,-0.22252093255519867,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,UP,UP,True,True,-0.10961531847715378,0.10961531847715378,0.22660293895751238,0.12438467890024185,0.23399999737739563
218,2447,-0.08699999749660492,0.09900995343923569,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2862500250339508,0.2048090547323227,0.0016270895721390843,0.5483871102333069,0.7885906100273132,0.6952662467956543,1.1699981689453125,1.100006103515625,0.9944087266921997,0.9958247542381287,-0.7071067690849304,0.7071067690849304,0.9749279022216797,-0.22252093255519867,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,UP,UP,False,False,0.1860099509358406,0.1860099509358406,0.09439705591648817,0.09900995343923569,0.08699999749660492
219,2448,-0.09799999743700027,0.11161670833826065,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.2811249792575836,0.20741213858127594,0.0016185690183192492,0.5483871102333069,0.36770281195640564,0.29800307750701904,1.0839996337890625,1.01800537109375,0.9796894788742065,0.9840601682662964,-0.5,0.8660253882408142,0.9749279022216797,-0.22252093255519867,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,UP,UP,False,False,0.20961670577526093,0.20961670577526093,0.10539705585688353,0.11161670833826065,0.09799999743700027
220,2449,-0.0689999982714653,0.10399145632982254,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.27824997901916504,0.2086791843175888,0.0016260260017588735,0.5483871102333069,0.5800653696060181,0.4745989441871643,0.7599945068359375,1.220001220703125,0.9038606286048889,0.924549400806427,-0.258819043636322,0.9659258127212524,0.9749279022216797,-0.22252093255519867,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,UP,UP,False,False,0.17299145460128784,0.17299145460128784,0.07639705669134855,0.10399145632982254,0.0689999982714653
221,2450,-0.32899999618530273,0.14022523164749146,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.2788125276565552,0.20833244919776917,0.001619968330487609,0.5806451439857483,0.8046558499336243,0.6473942399024963,0.3910064697265625,0.876007080078125,0.9014695286750793,0.9319922924041748,0.0,1.0,0.4338837265968323,-0.9009688496589661,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,UP,False,False,0.4692252278327942,0.4692252278327942,0.336397054605186,0.14022523164749146,0.32899999618530273
222,2451,-0.31200000643730164,0.1796029806137085,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.28184375166893005,0.20818936824798584,0.0016038555186241865,0.5483871102333069,1.6754201650619507,1.3116776943206787,0.0529937744140625,0.8800048828125,0.8375679850578308,0.8878862261772156,0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,UP,UP,False,False,0.49160298705101013,0.49160298705101013,0.3193970648571849,0.1796029806137085,0.31200000643730164
223,2452,-0.03799999877810478,0.1824643909931183,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.25218749046325684,0.12110389024019241,0.0010611211182549596,0.5483871102333069,1.3897279500961304,1.1115585565567017,-0.402008056640625,0.7679901123046875,0.6481892466545105,0.6905896067619324,0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,UP,UP,False,False,0.22046438977122307,0.22046438977122307,0.04539705719798803,0.1824643909931183,0.03799999877810478
224,2453,0.09700000286102295,0.15467944741249084,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.24584373831748962,0.11970853060483932,0.0010500384960323572,0.5483871102333069,0.8130840063095093,0.7283382415771484,-0.4929962158203125,0.59100341796875,0.539209246635437,0.6459084749221802,0.7071067690849304,0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,UP,UP,True,True,0.057679444551467896,0.057679444551467896,0.0896029444411397,0.15467944741249084,0.09700000286102295
225,2454,0.11100000143051147,0.09705362468957901,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.2422499805688858,0.12130541354417801,0.0010430155089125037,0.5483871102333069,0.6267672181129456,0.5820569396018982,-0.352996826171875,0.4069976806640625,0.4584307074546814,0.6648656725883484,0.8660253882408142,0.5,0.4338837265968323,-0.9009688496589661,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,UP,UP,True,True,-0.013946376740932465,0.013946376740932465,0.10360294301062822,0.09705362468957901,0.11100000143051147
226,2455,0.039000000804662704,0.09939951449632645,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.24056248366832733,0.1224188283085823,0.0010444300714880228,0.5806451439857483,0.6467181444168091,0.6620553731918335,-0.298004150390625,0.0930023193359375,0.27429166436195374,0.7115819454193115,0.9659258127212524,0.258819043636322,0.4338837265968323,-0.9009688496589661,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,UP,UP,True,True,0.06039951369166374,0.06039951369166374,0.03160294238477945,0.09939951449632645,0.039000000804662704
227,2456,-0.15299999713897705,0.07757843285799026,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.23759375512599945,0.12294100224971771,0.001044384203851223,0.6129032373428345,0.9582863450050354,0.9244154095649719,-0.173004150390625,-0.1200103759765625,0.3458279073238373,0.7400125861167908,1.0,6.123234262925839e-17,0.4338837265968323,-0.9009688496589661,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,UP,False,False,0.23057842999696732,0.23057842999696732,0.1603970555588603,0.07757843285799026,0.15299999713897705
228,2457,-0.1379999965429306,0.040802523493766785,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.23493748903274536,0.12480157613754272,0.0010444538202136755,0.5806451439857483,0.7451253533363342,0.6253653168678284,0.07000732421875,-0.332000732421875,0.34073305130004883,0.737987756729126,0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,UP,UP,False,False,0.1788025200366974,0.1788025200366974,0.14539705496281385,0.040802523493766785,0.1379999965429306
229,2458,-0.11999999731779099,0.0492456778883934,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.23084375262260437,0.12409072369337082,0.0010442669736221433,0.5806451439857483,1.289222240447998,1.048252820968628,-0.014007568359375,-0.5070037841796875,0.08960896730422974,0.6364246606826782,0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,UP,UP,False,False,0.1692456752061844,0.1692456752061844,0.12739705573767424,0.0492456778883934,0.11999999731779099
230,2459,-0.3100000023841858,0.02452719956636429,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.22712498903274536,0.1251198947429657,0.0010387408547103405,0.6129032373428345,0.9183673858642578,0.7516704797744751,-0.029998779296875,-0.38299560546875,0.15157242119312286,0.6445550918579102,0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,UP,False,False,0.3345272019505501,0.3345272019505501,0.31739706080406904,0.02452719956636429,0.3100000023841858
231,2460,-0.33899998664855957,0.043251775205135345,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.22493748366832733,0.12461237609386444,0.0010477598989382386,0.6129032373428345,1.3398295640945435,1.1847065687179565,-0.2310028076171875,-0.5290069580078125,0.07800709456205368,0.5551825165748596,0.5,-0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,UP,False,False,0.3822517618536949,0.3822517618536949,0.3463970450684428,0.043251775205135345,0.33899998664855957
232,2461,-0.05400000140070915,0.05478988587856293,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.2226250022649765,0.12290793657302856,0.0010287477634847164,0.5806451439857483,1.496232509613037,1.5308369398117065,-0.45098876953125,-0.623992919921875,0.04748218134045601,0.4346725642681122,0.258819043636322,-0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,UP,UP,False,False,0.10878988727927208,0.10878988727927208,0.0613970598205924,0.05478988587856293,0.05400000140070915
233,2462,0.10899999737739563,0.051462411880493164,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2253749966621399,0.12243716418743134,0.0010415517026558518,0.5483871102333069,1.1552852392196655,1.3822047710418701,-0.6090087890625,-0.53900146484375,0.03137099742889404,0.32566091418266296,1.2246468525851679e-16,-1.0,0.4338837265968323,-0.9009688496589661,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,UP,UP,True,True,-0.057537585496902466,0.057537585496902466,0.10160293895751238,0.051462411880493164,0.10899999737739563
234,2463,-0.03400000184774399,-0.0017985962331295013,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.23143750429153442,0.12137260288000107,0.0010478936601430178,0.5483871102333069,1.2837837934494019,1.5858110189437866,-0.35198974609375,-0.365997314453125,0.23574689030647278,0.3981115221977234,-0.258819043636322,-0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,DOWN,UP,True,False,0.03220140561461449,0.03220140561461449,0.04139706026762724,0.0017985962331295013,0.03400000184774399
235,2464,0.004000000189989805,0.02726174145936966,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.23415625095367432,0.11965133249759674,0.0010478937765583396,0.5483871102333069,0.8006404638290405,1.0080645084381104,-0.36199951171875,-0.391998291015625,0.23828034102916718,0.39946484565734863,-0.5,-0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,UP,UP,True,True,0.023261741269379854,0.023261741269379854,0.003397058229893446,0.02726174145936966,0.004000000189989805
236,2465,0.07999999821186066,0.028635986149311066,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.23675000667572021,0.11830072849988937,0.00104372831992805,0.5483871102333069,0.8641479015350342,1.0411622524261475,-0.2660064697265625,-0.49700927734375,0.19263944029808044,0.37508395314216614,-0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,UP,UP,True,True,-0.05136401206254959,0.05136401206254959,0.0726029397919774,0.028635986149311066,0.07999999821186066
237,2466,0.10899999737739563,-0.009582087397575378,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.24168749153614044,0.11588798463344574,0.0010420229518786073,0.5483871102333069,1.0635697841644287,1.2105751037597656,-0.048004150390625,-0.498992919921875,0.3024847209453583,0.4021715521812439,-0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,UP,False,True,-0.11858208477497101,0.11858208477497101,0.10160293895751238,0.009582087397575378,0.10899999737739563
238,2467,0.017000000923871994,-0.026573918759822845,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.24293749034404755,0.11498584598302841,0.001042779884301126,0.5483871102333069,0.7722174525260925,0.8034111857414246,0.1529998779296875,-0.4560089111328125,0.35462629795074463,0.4292488396167755,-0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,UP,False,True,-0.04357391968369484,0.04357391968369484,0.009602942503988743,0.026573918759822845,0.017000000923871994
239,2468,0.01899999938905239,-0.012737728655338287,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.2448437362909317,0.11356141418218613,0.001040409435518086,0.5806451439857483,0.9051724076271057,0.8482944369316101,0.114990234375,-0.23699951171875,0.5303274989128113,0.4759651720523834,-1.0,-1.8369701465288538e-16,0.4338837265968323,-0.9009688496589661,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,DOWN,UP,False,True,-0.03173772804439068,0.03173772804439068,0.01160294096916914,0.012737728655338287,0.01899999938905239
240,2469,-0.04399999976158142,0.022832371294498444,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.24271872639656067,0.11263664066791534,0.001005062717013061,0.5483871102333069,1.1740707159042358,1.101190447807312,0.0609893798828125,-0.3010101318359375,0.4601890444755554,0.4407574534416199,-0.9659258127212524,0.258819043636322,0.4338837265968323,-0.9009688496589661,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,UP,UP,False,False,0.06683237105607986,0.06683237105607986,0.05139705818146467,0.022832371294498444,0.04399999976158142
241,2470,0.007000000216066837,-0.022484034299850464,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.24121873080730438,0.11322066932916641,0.00100138527341187,0.5806451439857483,0.8192089796066284,0.7545531988143921,0.167999267578125,-0.0980072021484375,0.6831026673316956,0.4888271391391754,-0.8660253882408142,0.5,0.4338837265968323,-0.9009688496589661,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,DOWN,UP,False,True,-0.0294840345159173,0.0294840345159173,0.0003970582038164139,0.022484034299850464,0.007000000216066837
242,2471,0.11999999731779099,-0.014119349420070648,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.2331874966621399,0.11039797961711884,0.0009415068197995424,0.5483871102333069,0.7797682285308838,0.6801469922065735,0.01300048828125,-0.035003662109375,0.5268908739089966,0.4109734892845154,-0.7071067690849304,0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,UP,False,True,-0.13411934673786163,0.13411934673786163,0.11260293889790773,0.014119349420070648,0.11999999731779099
243,2472,0.08399999886751175,-0.053822554647922516,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.2164062261581421,0.0736074298620224,0.0008642965112812817,0.5806451439857483,0.85129314661026,0.7570675611495972,0.095001220703125,0.2480010986328125,0.7892370820045471,0.4241698086261749,-0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,DOWN,UP,False,True,-0.13782255351543427,0.13782255351543427,0.0766029404476285,0.053822554647922516,0.08399999886751175
244,2473,-0.14900000393390656,-0.010747145861387253,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.2109687477350235,0.07041239738464355,0.000857449253089726,0.5806451439857483,0.9306167364120483,0.8657786846160889,0.0240020751953125,0.1389923095703125,0.7849384546279907,0.42263099551200867,-0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,DOWN,UP,True,False,0.1382528580725193,0.1382528580725193,0.1563970623537898,0.010747145861387253,0.14900000393390656
245,2474,-0.11999999731779099,-0.030998103320598602,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.21115626394748688,0.07045748829841614,0.0008447262807749212,0.5806451439857483,1.3124998807907104,1.164901614189148,0.1620025634765625,0.222991943359375,0.9698769450187683,0.48883485794067383,0.0,1.0,-0.4338837265968323,-0.9009688496589661,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,DOWN,UP,True,False,0.08900189399719238,0.08900189399719238,0.12739705573767424,0.030998103320598602,0.11999999731779099
246,2475,0.20399999618530273,0.044720716774463654,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.2160312384366989,0.0790899395942688,0.0008827611454762518,0.5483871102333069,1.8761062622070312,1.9343063831329346,-0.1439971923828125,0.0240020751953125,0.39926669001579285,0.20792385935783386,0.258819043636322,0.9659258127212524,-0.4338837265968323,-0.9009688496589661,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,UP,UP,True,True,-0.15927927941083908,0.15927927941083908,0.19660293776541948,0.044720716774463654,0.20399999618530273
247,2476,0.35100001096725464,0.02599145472049713,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2175000011920929,0.07989797741174698,0.0008600314613431692,0.5483871102333069,1.12164306640625,1.2821670770645142,0.08599853515625,0.0989990234375,0.5047324299812317,0.2968675196170807,0.5,0.8660253882408142,-0.4338837265968323,-0.9009688496589661,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,UP,UP,True,True,-0.3250085562467575,0.3250085562467575,0.3436029525473714,0.02599145472049713,0.35100001096725464
248,2477,0.25699999928474426,0.04308481514453888,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.21249999105930328,0.07337361574172974,0.0007487467955797911,0.5483871102333069,0.8749068975448608,1.0347864627838135,0.053009033203125,0.14801025390625,0.6763623952865601,0.3766917884349823,0.7071067690849304,0.7071067690849304,-0.4338837265968323,-0.9009688496589661,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,UP,UP,True,True,-0.21391518414020538,0.21391518414020538,0.249602940864861,0.04308481514453888,0.25699999928474426
249,2478,-0.2619999945163727,0.03934454172849655,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.21009372174739838,0.06983836740255356,0.0007520297076553106,0.5483871102333069,0.9573002457618713,1.1779659986495972,0.3170013427734375,0.34100341796875,0.9826181530952454,0.6116623282432556,0.8660253882408142,0.5,-0.4338837265968323,-0.9009688496589661,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,UP,UP,False,False,0.30134453624486923,0.30134453624486923,0.26939705293625593,0.03934454172849655,0.2619999945163727
