test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
200,2429,0.11500000208616257,0.0943947434425354,0.3711000084877014,0.11500000208616257,0.0943947434425354,1.0,0.0,0.3098895251750946,0.23700162768363953,0.5589746236801147,0.007397058419883251,2026-02-25 03:00:00,2026-02-25 05:00:00,USDJPY,155.661,2,155.661,-0.2210000000000036,0.5483870967741935,0.3520000000000038,64.52611218568703,0.3091927465206652,0.021077523654032,0.2505499999999756,0.7181200000000274,-0.0015842676450212,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.020605258643627167,0.020605258643627167,0.10760294366627932,0.0943947434425354,0.11500000208616257
201,2430,0.02500000037252903,0.046894025057554245,0.2644999921321869,0.02500000037252903,0.046894025057554245,1.0,0.0,0.09451796114444733,0.22319641709327698,0.5555685758590698,0.007397058419883251,2026-02-25 04:00:00,2026-02-25 06:00:00,USDJPY,155.753,2,155.753,-0.1290000000000191,0.5161290322580645,0.1589999999999918,62.91953093408816,0.2902164376731662,0.0016809718452264,0.2844499999999925,0.7920799999999701,0.0005910279389185,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.021894024685025215,0.021894024685025215,0.01760294195264578,0.046894025057554245,0.02500000037252903
202,2431,0.09600000083446503,0.0005460493266582489,0.2378000020980835,0.09600000083446503,0.0005460493266582489,1.0,0.0,0.403700590133667,0.19721296429634094,0.5491440892219543,0.007397058419883251,2026-02-25 05:00:00,2026-02-25 07:00:00,USDJPY,155.776,2,155.776,-0.2809999999999775,0.5161290322580645,0.1100000000000136,61.22621564482064,0.27387640723515,-0.0117272468742317,0.2475000000000022,0.7992200000000196,0.0001476697078066,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.09545395150780678,0.09545395150780678,0.08860294241458178,0.0005460493266582489,0.09600000083446503
203,2432,0.03200000151991844,-0.040218714624643326,0.22429999709129333,0.03200000151991844,-0.040218714624643326,1.0,0.0,0.14266608655452728,0.1889350265264511,0.5470937490463257,0.007397058419883251,2026-02-25 06:00:00,2026-02-25 08:00:00,USDJPY,155.778,2,155.778,-0.193000000000012,0.4838709677419355,0.1129999999999995,63.42957130358764,0.2581128345872798,-0.0219926556176816,0.1933500000000094,0.7855199999999911,1.2838948233229177e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.07221871614456177,0.07221871614456177,0.02460294310003519,0.040218714624643326,0.03200000151991844
204,2433,-0.061000000685453415,-0.04668913036584854,0.21870000660419464,-0.061000000685453415,-0.04668913036584854,0.0,0.0,-0.27892088890075684,0.1512821614742279,0.5377485752105713,0.007397058419883251,2026-02-25 07:00:00,2026-02-25 09:00:00,USDJPY,155.872,2,155.872,-0.0359999999999729,0.5161290322580645,0.132000000000005,70.50228310502395,0.2503195758507672,-0.0238287314833553,0.2369500000000073,0.8625000000000114,0.0006034228196538,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.014310870319604874,0.014310870319604874,0.06839705910533667,0.04668913036584854,0.061000000685453415
205,2434,0.0949999988079071,-0.03373944014310837,0.20250000059604645,0.0949999988079071,-0.03373944014310837,1.0,0.0,0.4691357910633087,0.11324740946292877,0.5282816290855408,0.007397058419883251,2026-02-25 08:00:00,2026-02-25 10:00:00,USDJPY,155.81,2,155.81,0.1490000000000009,0.5161290322580645,0.1030000000000086,37.51103265666378,0.2364152326714759,-0.0301864597301173,0.1328499999999906,0.7867799999999932,-0.0003977622664751,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.12873943895101547,0.12873943895101547,0.08760294038802385,0.03373944014310837,0.0949999988079071
206,2435,-0.14300000667572021,-0.019592834636569023,0.1972000002861023,-0.14300000667572021,-0.019592834636569023,0.0,0.0,-0.7251521348953247,0.07634317874908447,0.5190765261650085,0.007397058419883251,2026-02-25 09:00:00,2026-02-25 11:00:00,USDJPY,155.811,2,155.811,0.0580000000000211,0.5483870967741935,0.13900000000001,43.07381193124349,0.2229070978993661,-0.0349556756017817,0.0888000000000204,0.7726800000000082,6.418073294378601e-06,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.12340717203915119,0.12340717203915119,0.15039706509560347,0.019592834636569023,0.14300000667572021
207,2436,-0.12999999523162842,-0.013789879158139229,0.17800000309944153,-0.12999999523162842,-0.013789879158139229,0.0,0.0,-0.7303370237350464,0.037666819989681244,0.5094156265258789,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.11621011607348919,0.11621011607348919,0.13739705365151167,0.013789879158139229,0.12999999523162842
208,2437,-0.2070000022649765,-0.0007765740156173706,0.18529999256134033,-0.2070000022649765,-0.0007765740156173706,0.0,1.0,-1.1171073913574219,0.04877275973558426,0.5121908187866211,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.20622342824935913,0.20622342824935913,0.21439706068485975,0.0007765740156173706,0.2070000022649765
209,2438,0.04399999976158142,-0.005560830235481262,0.1784999966621399,0.04399999976158142,-0.005560830235481262,1.0,0.0,0.24649859964847565,0.03534196317195892,0.5088345408439636,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.04956082999706268,0.04956082999706268,0.03660294134169817,0.005560830235481262,0.04399999976158142
210,2439,0.2709999978542328,0.0050695911049842834,0.18379999697208405,0.2709999978542328,0.0050695911049842834,1.0,1.0,1.4744287729263306,0.041664473712444305,0.5104146003723145,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2659304067492485,0.2659304067492485,0.26360293943434954,0.0050695911049842834,0.2709999978542328
211,2440,-0.22100000083446503,0.03204471245408058,0.23739999532699585,-0.22100000083446503,0.03204471245408058,0.0,0.0,-0.930918276309967,0.06820247322320938,0.5170440077781677,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2530447132885456,0.2530447132885456,0.22839705925434828,0.03204471245408058,0.22100000083446503
212,2441,-0.023000000044703484,0.037140991538763046,0.260699987411499,-0.023000000044703484,0.037140991538763046,0.0,0.0,-0.08822401612997055,0.08886337280273438,0.5222012400627136,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.06014099158346653,0.06014099158346653,0.030397058464586735,0.037140991538763046,0.023000000044703484
213,2442,0.3230000138282776,0.04318812116980553,0.2718999981880188,0.3230000138282776,0.04318812116980553,1.0,1.0,1.187936782836914,0.060797981917858124,0.515194833278656,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.27981189265847206,0.27981189265847206,0.31560295540839434,0.04318812116980553,0.3230000138282776
214,2443,0.5950000286102295,0.011628586798906326,0.2854999899864197,0.5950000286102295,0.011628586798906326,1.0,1.0,2.0840632915496826,0.04635833203792572,0.5115875005722046,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.5833714418113232,0.5833714418113232,0.5876029701903462,0.011628586798906326,0.5950000286102295
215,2444,0.6380000114440918,-0.010270226746797562,0.2989000082015991,0.6380000114440918,-0.010270226746797562,1.0,1.0,2.134493112564087,0.018907256424427032,0.5047267079353333,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.6482702381908894,0.6482702381908894,0.6306029530242085,0.010270226746797562,0.6380000114440918
216,2445,0.46399998664855957,-0.06022877246141434,0.3244999945163727,0.46399998664855957,-0.06022877246141434,1.0,1.0,1.4298921823501587,0.04509556293487549,0.5112719535827637,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5242287591099739,0.5242287591099739,0.4566029282286763,0.06022877246141434,0.46399998664855957
217,2446,0.23399999737739563,-0.04052725061774254,0.3472000062465668,0.23399999737739563,-0.04052725061774254,1.0,0.0,0.6739631295204163,0.061575327068567276,0.5153889656066895,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.27452724799513817,0.27452724799513817,0.22660293895751238,0.04052725061774254,0.23399999737739563
218,2447,-0.08699999749660492,-0.03322463482618332,0.33799999952316284,-0.08699999749660492,-0.03322463482618332,0.0,0.0,-0.2573964297771454,0.08757833391427994,0.5218806266784668,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0537753626704216,0.0537753626704216,0.09439705591648817,0.03322463482618332,0.08699999749660492
219,2448,-0.09799999743700027,-0.02186790481209755,0.3255000114440918,-0.09799999743700027,-0.02186790481209755,0.0,0.0,-0.3010752499103546,0.10998246818780899,0.5274679660797119,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.07613209262490273,0.07613209262490273,0.10539705585688353,0.02186790481209755,0.09799999743700027
220,2449,-0.0689999982714653,0.005437258630990982,0.29919999837875366,-0.0689999982714653,0.005437258630990982,0.0,0.0,-0.23061497509479523,0.12028279900550842,0.5300344824790955,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.07443725690245628,0.07443725690245628,0.07639705669134855,0.005437258630990982,0.0689999982714653
221,2450,-0.32899999618530273,0.028431963175535202,0.24560000002384186,-0.32899999618530273,0.028431963175535202,0.0,1.0,-1.3395764827728271,0.12101732194423676,0.5302174687385559,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.35743195936083794,0.35743195936083794,0.336397054605186,0.028431963175535202,0.32899999618530273
222,2451,-0.31200000643730164,0.02953309938311577,0.24320000410079956,-0.31200000643730164,0.02953309938311577,0.0,1.0,-1.2828947305679321,0.1683599352836609,0.5419908165931702,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3415331058204174,0.3415331058204174,0.3193970648571849,0.02953309938311577,0.31200000643730164
223,2452,-0.03799999877810478,0.055791404098272324,0.2483000010251999,-0.03799999877810478,0.055791404098272324,0.0,0.0,-0.15304067730903625,0.16749195754528046,0.5417754054069519,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.0937914028763771,0.0937914028763771,0.04539705719798803,0.055791404098272324,0.03799999877810478
224,2453,0.09700000286102295,0.0577557198703289,0.23890000581741333,0.09700000286102295,0.0577557198703289,1.0,0.0,0.406027615070343,0.1485457420349121,0.5370683670043945,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.039244282990694046,0.039244282990694046,0.0896029444411397,0.0577557198703289,0.09700000286102295
225,2454,0.11100000143051147,0.03780553117394447,0.22849999368190765,0.11100000143051147,0.03780553117394447,1.0,0.0,0.48577681183815,0.11698103696107864,0.5292119979858398,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.073194470256567,0.073194470256567,0.10360294301062822,0.03780553117394447,0.11100000143051147
226,2455,0.039000000804662704,0.018970772624015808,0.20239999890327454,0.039000000804662704,0.018970772624015808,1.0,0.0,0.1926877498626709,0.07488302886486053,0.518712043762207,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.020029228180646896,0.020029228180646896,0.03160294238477945,0.018970772624015808,0.039000000804662704
227,2456,-0.15299999713897705,0.022172320634126663,0.18389999866485596,-0.15299999713897705,0.022172320634126663,0.0,0.0,-0.8319739103317261,0.05025723949074745,0.5125616788864136,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.17517231777310371,0.17517231777310371,0.1603970555588603,0.022172320634126663,0.15299999713897705
228,2457,-0.1379999965429306,-0.001075558364391327,0.17110000550746918,-0.1379999965429306,-0.001075558364391327,0.0,0.0,-0.8065458536148071,0.05083692818880081,0.512706458568573,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.13692443817853928,0.13692443817853928,0.14539705496281385,0.001075558364391327,0.1379999965429306
229,2458,-0.11999999731779099,0.012565728276968002,0.18029999732971191,-0.11999999731779099,0.012565728276968002,0.0,0.0,-0.6655573844909668,0.031041577458381653,0.5077598094940186,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.132565725594759,0.132565725594759,0.12739705573767424,0.012565728276968002,0.11999999731779099
230,2459,-0.3100000023841858,0.029590796679258347,0.17960000038146973,-0.3100000023841858,0.029590796679258347,0.0,1.0,-1.7260578870773315,-0.010755099356174469,0.49731123447418213,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.33959079906344414,0.33959079906344414,0.31739706080406904,0.029590796679258347,0.3100000023841858
231,2460,-0.33899998664855957,0.03503565117716789,0.18569999933242798,-0.33899998664855957,0.03503565117716789,0.0,1.0,-1.825524926185608,-0.039867304265499115,0.49003446102142334,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.37403563782572746,0.37403563782572746,0.3463970450684428,0.03503565117716789,0.33899998664855957
232,2461,-0.05400000140070915,0.02950849011540413,0.18160000443458557,-0.05400000140070915,0.02950849011540413,0.0,0.0,-0.29735681414604187,-0.056050680577754974,0.4859910011291504,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.08350849151611328,0.08350849151611328,0.0613970598205924,0.02950849011540413,0.05400000140070915
233,2462,0.10899999737739563,0.01162625104188919,0.17870000004768372,0.10899999737739563,0.01162625104188919,1.0,0.0,0.6099607944488525,-0.08267014473676682,0.4793442189693451,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.09737374633550644,0.09737374633550644,0.10160293895751238,0.01162625104188919,0.10899999737739563
234,2463,-0.03400000184774399,0.009829197078943253,0.19169999659061432,-0.03400000184774399,0.009829197078943253,0.0,0.0,-0.17736047506332397,-0.11937502771615982,0.47019162774086,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.04382919892668724,0.04382919892668724,0.04139706026762724,0.009829197078943253,0.03400000184774399
235,2464,0.004000000189989805,-0.013698816299438477,0.19840000569820404,0.004000000189989805,-0.013698816299438477,1.0,0.0,0.02016129158437252,-0.1393752098083496,0.46521252393722534,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.017698816489428282,0.017698816489428282,0.003397058229893446,0.013698816299438477,0.004000000189989805
236,2465,0.07999999821186066,-0.015700647607445717,0.20649999380111694,0.07999999821186066,-0.015700647607445717,1.0,0.0,0.3874092102050781,-0.1561768352985382,0.4610349237918854,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.09570064581930637,0.09570064581930637,0.0726029397919774,0.015700647607445717,0.07999999821186066
237,2466,0.10899999737739563,-0.01992988958954811,0.21559999883174896,0.10899999737739563,-0.01992988958954811,1.0,0.0,0.505565881729126,-0.16321232914924622,0.45928725600242615,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.12892988696694374,0.12892988696694374,0.10160293895751238,0.01992988958954811,0.10899999737739563
238,2467,0.017000000923871994,-0.022707592695951462,0.22280000150203705,0.017000000923871994,-0.022707592695951462,1.0,0.0,0.07630161941051483,-0.17417189478874207,0.45656681060791016,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.039707593619823456,0.039707593619823456,0.009602942503988743,0.022707592695951462,0.017000000923871994
239,2468,0.01899999938905239,-0.015683788806200027,0.22280000150203705,0.01899999938905239,-0.015683788806200027,1.0,0.0,0.08527827262878418,-0.19164106249809265,0.4522358477115631,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.03468378819525242,0.03468378819525242,0.01160294096916914,0.015683788806200027,0.01899999938905239
240,2469,-0.04399999976158142,-0.02711443603038788,0.23520000278949738,-0.04399999976158142,-0.02711443603038788,0.0,0.0,-0.18707482516765594,-0.16142868995666504,0.45973026752471924,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.016885563731193542,0.016885563731193542,0.05139705818146467,0.02711443603038788,0.04399999976158142
241,2470,0.007000000216066837,-0.010441496968269348,0.2305999994277954,0.007000000216066837,-0.010441496968269348,1.0,0.0,0.03035559505224228,-0.1841486692428589,0.45409247279167175,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.017441497184336185,0.017441497184336185,0.0003970582038164139,0.010441496968269348,0.007000000216066837
242,2471,0.11999999731779099,-0.03166725113987923,0.2176000028848648,0.11999999731779099,-0.03166725113987923,1.0,0.0,0.5514705777168274,-0.17786458134651184,0.4556507170200348,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.1516672484576702,0.1516672484576702,0.11260293889790773,0.03166725113987923,0.11999999731779099
243,2472,0.08399999886751175,-0.021636443212628365,0.2087000012397766,0.08399999886751175,-0.021636443212628365,1.0,0.0,0.40249159932136536,-0.20748010277748108,0.44831526279449463,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10563644208014011,0.10563644208014011,0.0766029404476285,0.021636443212628365,0.08399999886751175
244,2473,-0.14900000393390656,-0.02256190776824951,0.19519999623298645,-0.14900000393390656,-0.02256190776824951,0.0,0.0,-0.763319730758667,-0.1956411898136139,0.45124512910842896,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.12643809616565704,0.12643809616565704,0.1563970623537898,0.02256190776824951,0.14900000393390656
