test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
201,2430,0.02500000037252903,-0.02203979156911373,0.2669999897480011,0.09363296627998352,-0.08254604041576385,0.007397058419883251,2026-02-25 04:00:00,2026-02-25 06:00:00,USDJPY,155.753,2,155.753,-0.1290000000000191,0.5161290322580645,0.1589999999999918,62.91953093408816,0.2902164376731662,0.0016809718452264,0.2844499999999925,0.7920799999999701,0.0005910279389185,UP,DOWN,UP,False,True,-0.04703979194164276,0.04703979194164276,0.01760294195264578,0.02203979156911373,0.02500000037252903
202,2431,0.09600000083446503,-0.023965056985616684,0.2070000022649765,0.4637681245803833,-0.11577322334051132,0.007397058419883251,2026-02-25 05:00:00,2026-02-25 07:00:00,USDJPY,155.776,2,155.776,-0.2809999999999775,0.5161290322580645,0.1100000000000136,61.22621564482064,0.27387640723515,-0.0117272468742317,0.2475000000000022,0.7992200000000196,0.0001476697078066,UP,DOWN,UP,False,True,-0.11996505782008171,0.11996505782008171,0.08860294241458178,0.023965056985616684,0.09600000083446503
203,2432,0.03200000151991844,-0.020698707550764084,0.12733332812786102,0.2513089179992676,-0.16255530714988708,0.007397058419883251,2026-02-25 06:00:00,2026-02-25 08:00:00,USDJPY,155.778,2,155.778,-0.193000000000012,0.4838709677419355,0.1129999999999995,63.42957130358764,0.2581128345872798,-0.0219926556176816,0.1933500000000094,0.7855199999999911,1.2838948233229177e-05,UP,DOWN,UP,False,True,-0.052698709070682526,0.052698709070682526,0.02460294310003519,0.020698707550764084,0.03200000151991844
204,2433,-0.061000000685453415,-0.012649341486394405,0.11833333224058151,-0.5154929757118225,-0.10689584165811539,0.007397058419883251,2026-02-25 07:00:00,2026-02-25 09:00:00,USDJPY,155.872,2,155.872,-0.0359999999999729,0.5161290322580645,0.132000000000005,70.50228310502395,0.2503195758507672,-0.0238287314833553,0.2369500000000073,0.8625000000000114,0.0006034228196538,DOWN,DOWN,UP,True,False,0.04835065919905901,0.04835065919905901,0.06839705910533667,0.012649341486394405,0.061000000685453415
205,2434,0.0949999988079071,-0.00911929365247488,0.11599999666213989,0.8189655542373657,-0.07861460000276566,0.007397058419883251,2026-02-25 08:00:00,2026-02-25 10:00:00,USDJPY,155.81,2,155.81,0.1490000000000009,0.5161290322580645,0.1030000000000086,37.51103265666378,0.2364152326714759,-0.0301864597301173,0.1328499999999906,0.7867799999999932,-0.0003977622664751,UP,DOWN,UP,False,True,-0.10411929246038198,0.10411929246038198,0.08760294038802385,0.00911929365247488,0.0949999988079071
206,2435,-0.14300000667572021,-0.004933095071464777,0.12466666847467422,-1.1470588445663452,-0.03957027941942215,0.007397058419883251,2026-02-25 09:00:00,2026-02-25 11:00:00,USDJPY,155.811,2,155.811,0.0580000000000211,0.5483870967741935,0.13900000000001,43.07381193124349,0.2229070978993661,-0.0349556756017817,0.0888000000000204,0.7726800000000082,6.418073294378601e-06,DOWN,DOWN,UP,True,False,0.13806691160425544,0.13806691160425544,0.15039706509560347,0.004933095071464777,0.14300000667572021
207,2436,-0.12999999523162842,0.0012980980100110173,0.12333333492279053,-1.0540540218353271,0.010525118559598923,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,UP,UP,False,False,0.13129809324163944,0.13129809324163944,0.13739705365151167,0.0012980980100110173,0.12999999523162842
208,2437,-0.2070000022649765,-0.010473700240254402,0.1979999989271164,-1.0454546213150024,-0.05289747565984726,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,DOWN,UP,True,False,0.1965263020247221,0.1965263020247221,0.21439706068485975,0.010473700240254402,0.2070000022649765
209,2438,0.04399999976158142,-0.012105515226721764,0.22566667199134827,0.19497783482074738,-0.05364334583282471,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,UP,False,True,-0.056105514988303185,0.056105514988303185,0.03660294134169817,0.012105515226721764,0.04399999976158142
210,2439,0.2709999978542328,-0.038736943155527115,0.3179999887943268,0.8522012829780579,-0.1218142881989479,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,DOWN,UP,False,True,-0.3097369410097599,0.3097369410097599,0.26360293943434954,0.038736943155527115,0.2709999978542328
211,2440,-0.22100000083446503,-0.025937311351299286,0.44066667556762695,-0.5015128254890442,-0.05885925143957138,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,DOWN,UP,True,False,0.19506268948316574,0.19506268948316574,0.22839705925434828,0.025937311351299286,0.22100000083446503
212,2441,-0.023000000044703484,-0.03128214552998543,0.48100000619888306,-0.04781704768538475,-0.06503564119338989,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,DOWN,UP,True,False,-0.008282145485281944,0.008282145485281944,0.030397058464586735,0.03128214552998543,0.023000000044703484
213,2442,0.3230000138282776,-0.022902105003595352,0.42100000381469727,0.7672209143638611,-0.05439930036664009,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,DOWN,UP,False,True,-0.34590211883187294,0.34590211883187294,0.31560295540839434,0.022902105003595352,0.3230000138282776
214,2443,0.5950000286102295,-0.01939178630709648,0.2786666750907898,2.1351675987243652,-0.06958774477243423,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,DOWN,UP,False,True,-0.614391814917326,0.614391814917326,0.5876029701903462,0.01939178630709648,0.5950000286102295
215,2444,0.6380000114440918,-0.0068441713228821754,0.2433333396911621,2.621917724609375,-0.028126731514930725,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,False,True,-0.644844182766974,0.644844182766974,0.6306029530242085,0.0068441713228821754,0.6380000114440918
216,2445,0.46399998664855957,-0.015894955024123192,0.30000001192092896,1.5466665029525757,-0.052983179688453674,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,False,True,-0.47989494167268276,0.47989494167268276,0.4566029282286763,0.015894955024123192,0.46399998664855957
217,2446,0.23399999737739563,0.011176178231835365,0.32899999618530273,0.7112461924552917,0.033970147371292114,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,UP,UP,True,True,-0.22282381914556026,0.22282381914556026,0.22660293895751238,0.011176178231835365,0.23399999737739563
218,2447,-0.08699999749660492,0.02270977571606636,0.3283333480358124,-0.26497459411621094,0.06916682422161102,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,UP,UP,False,False,0.10970977321267128,0.10970977321267128,0.09439705591648817,0.02270977571606636,0.08699999749660492
219,2448,-0.09799999743700027,0.014063576236367226,0.2290000021457672,-0.4279475808143616,0.0614129975438118,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,UP,UP,False,False,0.1120635736733675,0.1120635736733675,0.10539705585688353,0.014063576236367226,0.09799999743700027
220,2449,-0.0689999982714653,0.005073773209005594,0.15800000727176666,-0.43670883774757385,0.0321124866604805,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,UP,UP,False,False,0.0740737714804709,0.0740737714804709,0.07639705669134855,0.005073773209005594,0.0689999982714653
221,2450,-0.32899999618530273,0.005363677628338337,0.1326666623353958,-2.4798996448516846,0.0404297336935997,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,UP,False,False,0.33436367381364107,0.33436367381364107,0.336397054605186,0.005363677628338337,0.32899999618530273
222,2451,-0.31200000643730164,-0.008473888039588928,0.20666666328907013,-1.509677529335022,-0.04100268334150314,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,DOWN,UP,True,False,0.3035261183977127,0.3035261183977127,0.3193970648571849,0.008473888039588928,0.31200000643730164
223,2452,-0.03799999877810478,-0.020786097273230553,0.2513333261013031,-0.15119363367557526,-0.08270330727100372,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,DOWN,UP,True,False,0.01721390150487423,0.01721390150487423,0.04539705719798803,0.020786097273230553,0.03799999877810478
224,2453,0.09700000286102295,-0.0229995958507061,0.2563333213329315,0.3784135580062866,-0.08972534537315369,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,DOWN,UP,False,True,-0.11999959871172905,0.11999959871172905,0.0896029444411397,0.0229995958507061,0.09700000286102295
225,2454,0.11100000143051147,-0.01569216325879097,0.19433332979679108,0.5711835622787476,-0.08074869960546494,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,DOWN,UP,False,True,-0.12669216468930244,0.12669216468930244,0.10360294301062822,0.01569216325879097,0.11100000143051147
226,2455,0.039000000804662704,-0.005684029310941696,0.1469999998807907,0.26530611515045166,-0.03866686671972275,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,DOWN,UP,False,True,-0.0446840301156044,0.0446840301156044,0.03160294238477945,0.005684029310941696,0.039000000804662704
227,2456,-0.15299999713897705,0.0033678559120744467,0.1456666737794876,-1.0503431558609009,0.023120291531085968,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,UP,False,False,0.1563678530510515,0.1563678530510515,0.1603970555588603,0.0033678559120744467,0.15299999713897705
228,2457,-0.1379999965429306,-0.00033603893825784326,0.13699999451637268,-1.0072993040084839,-0.0024528391659259796,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,DOWN,UP,True,False,0.13766395760467276,0.13766395760467276,0.14539705496281385,0.00033603893825784326,0.1379999965429306
229,2458,-0.11999999731779099,-0.0010863738134503365,0.15533334016799927,-0.7725321650505066,-0.006993822753429413,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,DOWN,UP,True,False,0.11891362350434065,0.11891362350434065,0.12739705573767424,0.0010863738134503365,0.11999999731779099
230,2459,-0.3100000023841858,0.0058863814920187,0.14366666972637177,-2.1577725410461426,0.04097249358892441,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,UP,False,False,0.3158863838762045,0.3158863838762045,0.31739706080406904,0.0058863814920187,0.3100000023841858
231,2460,-0.33899998664855957,0.004158147145062685,0.18133333325386047,-1.8694852590560913,0.02293095737695694,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,UP,False,False,0.34315813379362226,0.34315813379362226,0.3463970450684428,0.004158147145062685,0.33899998664855957
232,2461,-0.05400000140070915,-0.00882995966821909,0.210999995470047,-0.25592419505119324,-0.04184815287590027,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,DOWN,UP,True,False,0.04517004173249006,0.04517004173249006,0.0613970598205924,0.00882995966821909,0.05400000140070915
233,2462,0.10899999737739563,-0.026147106662392616,0.24833333492279053,0.43892616033554077,-0.10529036074876785,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,DOWN,UP,False,True,-0.13514710403978825,0.13514710403978825,0.10160293895751238,0.026147106662392616,0.10899999737739563
234,2463,-0.03400000184774399,-0.019321713596582413,0.2763333320617676,-0.12303981184959412,-0.06992176175117493,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,DOWN,UP,True,False,0.014678288251161575,0.014678288251161575,0.04139706026762724,0.019321713596582413,0.03400000184774399
235,2464,0.004000000189989805,-0.018768491223454475,0.25033333897590637,0.015978695824742317,-0.07497400045394897,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,UP,False,True,-0.02276849141344428,0.02276849141344428,0.003397058229893446,0.018768491223454475,0.004000000189989805
236,2465,0.07999999821186066,-0.013805598951876163,0.2396666705608368,0.3337969183921814,-0.05760333314538002,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,UP,False,True,-0.09380559716373682,0.09380559716373682,0.0726029397919774,0.013805598951876163,0.07999999821186066
237,2466,0.10899999737739563,-0.008632508106529713,0.2253333330154419,0.4837278127670288,-0.03830994665622711,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,UP,False,True,-0.11763250548392534,0.11763250548392534,0.10160293895751238,0.008632508106529713,0.10899999737739563
238,2467,0.017000000923871994,-0.004268101416528225,0.21833333373069763,0.07786259800195694,-0.019548555836081505,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,UP,False,True,-0.02126810234040022,0.02126810234040022,0.009602942503988743,0.004268101416528225,0.017000000923871994
239,2468,0.01899999938905239,0.004114042967557907,0.2096666693687439,0.0906200259923935,0.019621826708316803,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,UP,UP,True,True,-0.014885956421494484,0.014885956421494484,0.01160294096916914,0.004114042967557907,0.01899999938905239
240,2469,-0.04399999976158142,-0.006577000487595797,0.20900000631809235,-0.21052630245685577,-0.03146890178322792,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,UP,True,False,0.037422999273985624,0.037422999273985624,0.05139705818146467,0.006577000487595797,0.04399999976158142
241,2470,0.007000000216066837,0.004644316621124744,0.20733332633972168,0.03376206010580063,0.02240024134516716,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,UP,UP,True,True,-0.002355683594942093,0.002355683594942093,0.0003970582038164139,0.004644316621124744,0.007000000216066837
242,2471,0.11999999731779099,-0.010090813040733337,0.19366666674613953,0.6196213364601135,-0.052104026079177856,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,UP,False,True,-0.13009081035852432,0.13009081035852432,0.11260293889790773,0.010090813040733337,0.11999999731779099
243,2472,0.08399999886751175,-0.0011269876267760992,0.1599999964237213,0.5249999761581421,-0.007043672725558281,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,DOWN,UP,False,True,-0.08512698649428785,0.08512698649428785,0.0766029404476285,0.0011269876267760992,0.08399999886751175
244,2473,-0.14900000393390656,-0.0024183301720768213,0.15833333134651184,-0.9410526752471924,-0.015273664146661758,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,DOWN,UP,True,False,0.14658167376182973,0.14658167376182973,0.1563970623537898,0.0024183301720768213,0.14900000393390656
245,2474,-0.11999999731779099,-0.00026662321761250496,0.1860000044107437,-0.6451612710952759,-0.0014334581792354584,0.007397058419883251,2026-02-27 00:00:00,2026-02-27 02:00:00,USDJPY,156.159,2,156.159,0.1619999999999777,0.5806451612903226,0.2309999999999945,49.67622571692853,-0.009974836099559,-0.0022931594615721,0.0639500000000055,0.0955199999999933,0.0005510242002138,DOWN,DOWN,UP,True,False,0.11973337410017848,0.11973337410017848,0.12739705573767424,0.00026662321761250496,0.11999999731779099
246,2475,0.20399999618530273,-0.019230935722589493,0.2746666669845581,0.7427184581756592,-0.07001554220914841,0.007397058419883251,2026-02-27 01:00:00,2026-02-27 03:00:00,USDJPY,155.924,2,155.924,-0.1440000000000054,0.5483870967741935,0.4240000000000066,47.188049209139024,-0.0203476203933803,-0.0101327550043147,-0.1474000000000046,-0.1403200000000026,-0.0015048764400386,UP,DOWN,UP,False,True,-0.22323093190789223,0.22323093190789223,0.19660293776541948,0.019230935722589493,0.20399999618530273
247,2476,0.35100001096725464,-0.011731431819498539,0.31299999356269836,1.121405839920044,-0.037480615079402924,0.007397058419883251,2026-02-27 02:00:00,2026-02-27 04:00:00,USDJPY,156.039,2,156.039,0.0859999999999843,0.5483870967741935,0.2839999999999918,59.70695970695984,-0.0190687748071525,-0.0070831275344695,-0.0124000000000137,-0.0249600000000214,0.0007375388009542,UP,DOWN,UP,False,True,-0.3627314427867532,0.3627314427867532,0.3436029525473714,0.011731431819498539,0.35100001096725464
248,2477,0.25699999928474426,-0.012433728203177452,0.31433331966400146,0.8176034092903137,-0.0395558699965477,0.007397058419883251,2026-02-27 03:00:00,2026-02-27 05:00:00,USDJPY,156.128,2,156.128,0.0529999999999972,0.5483870967741935,0.2349999999999852,59.03165735567977,-0.0107498071848226,0.0009886720702882,0.0919999999999845,0.0609000000000037,0.0005703702279558,UP,DOWN,UP,False,True,-0.2694337274879217,0.2694337274879217,0.249602940864861,0.012433728203177452,0.25699999928474426
249,2478,-0.2619999945163727,-0.006315312813967466,0.265666663646698,-0.9861982464790344,-0.02377156727015972,0.007397058419883251,2026-02-27 04:00:00,2026-02-27 06:00:00,USDJPY,156.39,2,156.39,0.3169999999999788,0.5483870967741935,0.2779999999999916,67.01649175412321,0.0167906923162775,0.0228233372571107,0.3487999999999829,0.3132599999999854,0.0016781102684977,DOWN,DOWN,UP,True,False,0.2556846817024052,0.2556846817024052,0.26939705293625593,0.006315312813967466,0.2619999945163727
250,2479,-0.2639999985694885,-0.019688548520207405,0.21766667068004608,-1.2128636837005615,-0.09045274555683136,0.007397058419883251,2026-02-27 05:00:00,2026-02-27 07:00:00,USDJPY,156.385,2,156.385,0.2259999999999991,0.5161290322580645,0.1399999999999863,68.61089792785947,0.037777799420354,0.0350483554889498,0.3394499999999993,0.2937799999999697,-3.197135366705961e-05,DOWN,DOWN,UP,True,False,0.24431145004928112,0.24431145004928112,0.2713970569893718,0.019688548520207405,0.2639999985694885
251,2480,-0.02199999988079071,-0.01825268380343914,0.23199999332427979,-0.09482758492231369,-0.07867536693811417,0.007397058419883251,2026-02-27 06:00:00,2026-02-27 08:00:00,USDJPY,156.128,2,156.128,0.2039999999999793,0.5161290322580645,0.27800000000002,56.1842105263157,0.0332887488674771,0.0244474439488583,0.0843499999999721,0.0292799999999999,-0.0016433801195767,DOWN,DOWN,UP,True,False,0.00374731607735157,0.00374731607735157,0.02939705830067396,0.01825268380343914,0.02199999988079071
252,2481,-0.03099999949336052,-0.016273200511932373,0.16966666281223297,-0.18271119892597198,-0.09591277688741684,0.007397058419883251,2026-02-27 07:00:00,2026-02-27 09:00:00,USDJPY,156.121,2,156.121,0.082000000000022,0.5161290322580645,0.0909999999999797,54.74108944183013,0.0288339229486496,0.0159940944240246,0.0707000000000164,0.0153800000000217,-4.483500717344935e-05,DOWN,DOWN,UP,True,False,0.014726798981428146,0.014726798981428146,0.03839705791324377,0.016273200511932373,0.03099999949336052
253,2482,-0.24799999594688416,-0.017456931993365288,0.15466666221618652,-1.6034482717514038,-0.11286809295415878,0.007397058419883251,2026-02-27 08:00:00,2026-02-27 10:00:00,USDJPY,156.106,2,156.106,-0.0219999999999913,0.5161290322580645,0.0949999999999988,51.98883461270034,0.0238185018105525,0.008782938628742,0.0417500000000075,-0.0061800000000005,-9.60793230891932e-05,DOWN,DOWN,UP,True,False,0.23054306395351887,0.23054306395351887,0.2553970543667674,0.017456931993365288,0.24799999594688416
254,2483,-0.2029999941587448,-0.01595357619225979,0.10533333569765091,-1.9272150993347168,-0.1514579951763153,0.007397058419883251,2026-02-27 09:00:00,2026-02-27 11:00:00,USDJPY,156.09,2,156.09,-0.2999999999999829,0.5161290322580645,0.1299999999999954,53.32856120257679,0.0183412516104795,0.0026445507429352,0.0179500000000132,-0.0265400000000113,-0.0001024944588932,DOWN,DOWN,UP,True,False,0.18704641796648502,0.18704641796648502,0.21039705257862806,0.01595357619225979,0.2029999941587448
255,2484,0.12399999797344208,-0.028094040229916573,0.16366666555404663,0.7576374411582947,-0.17165401577949524,0.007397058419883251,2026-02-27 10:00:00,2026-02-27 12:00:00,USDJPY,155.858,2,155.858,-0.5269999999999868,0.5161290322580645,0.2659999999999911,43.26059050064119,-0.0046661809008128,-0.0162903054146856,-0.2101499999999987,-0.2595000000000027,-0.0014863219937215,UP,DOWN,UP,False,True,-0.15209403820335865,0.15209403820335865,0.11660293955355883,0.028094040229916573,0.12399999797344208
