test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
185,2414,0.1459999978542328,-0.0030280668288469315,0.193900004029274,0.1459999978542328,-0.0030280668288469315,1.0,0.0,0.7529653906822205,-0.010851338505744934,0.49728718400001526,0.007397058419883251,2026-02-24 12:00:00,2026-02-24 14:00:00,USDJPY,154.968,2,154.968,0.268999999999977,0.5806451612903226,0.289999999999992,51.56453715775756,0.0076555272499092,0.0544400069505891,0.3272499999999922,0.1343200000000024,0.0006715569790267,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.14902806468307972,0.14902806468307972,0.13860293943434954,0.0030280668288469315,0.1459999978542328
186,2415,0.33500000834465027,0.007937856018543243,0.1972000002861023,0.33500000834465027,0.007937856018543243,1.0,1.0,1.698783040046692,0.012478157877922058,0.5031195282936096,0.007397058419883251,2026-02-24 13:00:00,2026-02-24 15:00:00,USDJPY,154.91,2,154.91,0.3189999999999884,0.5483870967741935,0.2340000000000088,50.38216560509555,0.0251780076278578,0.0575699898628302,0.2470500000000015,0.0794799999999895,-0.0003742708172008,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.327062152326107,0.327062152326107,0.327602949924767,0.007937856018543243,0.33500000834465027
187,2416,0.05000000074505806,0.029962629079818726,0.2037999927997589,0.05000000074505806,0.029962629079818726,1.0,0.0,0.245338574051857,0.004253789782524109,0.5010634660720825,0.007397058419883251,2026-02-24 14:00:00,2026-02-24 16:00:00,USDJPY,155.114,2,155.114,0.5370000000000061,0.5806451612903226,0.2610000000000241,66.5551839464884,0.0548930220820409,0.0698280034536106,0.4192500000000052,0.2840799999999888,0.0013168936802014,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.020037371665239334,0.020037371665239334,0.04260294232517481,0.029962629079818726,0.05000000074505806
188,2417,-0.2709999978542328,0.04490657150745392,0.20170000195503235,-0.2709999978542328,0.04490657150745392,0.0,1.0,-1.3435795307159424,0.003974132239818573,0.500993549823761,0.007397058419883251,2026-02-24 15:00:00,2026-02-24 17:00:00,USDJPY,155.245,2,155.245,0.5900000000000034,0.6129032258064516,0.2340000000000088,72.64516129032236,0.0879985972574388,0.0823468629032068,0.5238500000000101,0.4141799999999875,0.0008445401446677,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.3159065693616867,0.3159065693616867,0.27839705627411604,0.04490657150745392,0.2709999978542328
189,2418,0.9290000200271606,0.045321621000766754,0.19709999859333038,0.9290000200271606,0.045321621000766754,1.0,1.0,4.713343620300293,0.015277683734893799,0.5038193464279175,0.007397058419883251,2026-02-24 16:00:00,2026-02-24 18:00:00,USDJPY,155.164,2,155.164,0.2999999999999829,0.6129032258064516,0.1410000000000195,74.47089947089836,0.106471642226694,0.0806559262979696,0.4251999999999611,0.3326999999999884,-0.0005217559341686,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.8836783990263939,0.8836783990263939,0.9216029616072774,0.045321621000766754,0.9290000200271606
190,2419,0.9739999771118164,0.06515666097402573,0.20839999616146088,0.9739999771118164,0.06515666097402573,1.0,1.0,4.673704624176025,0.020589977502822876,0.5051473379135132,0.007397058419883251,2026-02-24 17:00:00,2026-02-24 19:00:00,USDJPY,154.974,2,154.974,0.0060000000000002,0.6129032258064516,0.2220000000000084,71.40139505389891,0.1045747784023092,0.0630072499788678,0.2258999999999673,0.1473799999999983,-0.0012245108401433,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.9088433161377907,0.9088433161377907,0.9666029186919332,0.06515666097402573,0.9739999771118164
191,2420,-0.23999999463558197,0.1381271481513977,0.31439998745918274,-0.23999999463558197,0.1381271481513977,0.0,0.0,-0.7633587718009949,0.012739598751068115,0.5031848549842834,0.007397058419883251,2026-02-24 18:00:00,2026-02-24 20:00:00,USDJPY,156.093,2,156.093,1.1829999999999927,0.6451612903225806,1.2249999999999943,82.69378357636155,0.1911618534298895,0.1196754600051585,1.286249999999967,1.2502800000000036,0.0072205660304309,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.3781271427869797,0.3781271427869797,0.24739705305546522,0.1381271481513977,0.23999999463558197
192,2421,-0.0560000017285347,0.12632957100868225,0.3409999907016754,-0.0560000017285347,0.12632957100868225,0.0,0.0,-0.16422288119792938,0.057396672666072845,0.5143452286720276,0.007397058419883251,2026-02-24 19:00:00,2026-02-24 21:00:00,USDJPY,155.948,2,155.948,0.8340000000000032,0.6129032258064516,0.3770000000000095,77.48394408764642,0.2452552956488602,0.1390151217793034,1.0887500000000043,1.0894800000000089,-0.0009289333922724,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.18232957273721695,0.18232957273721695,0.06339706014841795,0.12632957100868225,0.0560000017285347
193,2422,0.028999999165534973,0.11441060155630112,0.34779998660087585,0.028999999165534973,0.11441060155630112,1.0,0.0,0.08338125795125961,0.0876774936914444,0.5219053626060486,0.007397058419883251,2026-02-24 20:00:00,2026-02-24 22:00:00,USDJPY,155.853,2,155.853,0.6080000000000041,0.5806451612903226,0.2480000000000188,73.61588392516218,0.2772629179497983,0.1368181952641931,0.9320500000000038,0.987339999999989,-0.0006091774181137,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.08541060239076614,0.08541060239076614,0.021602940745651722,0.11441060155630112,0.028999999165534973
194,2423,-0.009999999776482582,0.11588961631059647,0.34200000762939453,-0.009999999776482582,0.11588961631059647,0.0,0.0,-0.02923976443707943,0.08501770347356796,0.5212416052818298,0.007397058419883251,2026-02-24 21:00:00,2026-02-24 23:00:00,USDJPY,155.892,2,155.892,0.7280000000000086,0.5806451612903226,0.1879999999999881,73.16504854368911,0.3022915346476509,0.1294774495696365,0.9035999999999832,1.0194600000000094,0.0002502357991183,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.12588961608707905,0.12588961608707905,0.017397058196365833,0.11588961631059647,0.009999999776482582
195,2424,0.17499999701976776,0.11071906238794327,0.3395000100135803,0.17499999701976776,0.11071906238794327,1.0,0.0,0.5154638886451721,0.10522671788930893,0.5262824296951294,0.007397058419883251,2026-02-24 22:00:00,2026-02-25 00:00:00,USDJPY,155.882,2,155.882,0.9080000000000156,0.5483870967741935,0.2650000000000148,76.05974969721457,0.3176582111528887,0.1158753008598995,0.820699999999988,0.9995999999999868,-6.414697354573118e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.0642809346318245,0.0642809346318245,0.1676029385998845,0.11071906238794327,0.17499999701976776
196,2425,0.08900000154972076,0.027212806046009064,0.3352999985218048,0.08900000154972076,0.027212806046009064,1.0,0.0,0.2654339373111725,0.18318946659564972,0.5456697344779968,0.007397058419883251,2026-02-24 23:00:00,2026-02-25 01:00:00,USDJPY,155.882,2,155.882,-0.2109999999999843,0.5161290322580645,0.1920000000000072,76.49208282582268,0.3260775934729167,0.099435746543942,0.7415500000000179,0.9854799999999956,0.0,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.0617871955037117,0.0617871955037117,0.08160294312983751,0.027212806046009064,0.08900000154972076
197,2426,-0.14900000393390656,0.02009619027376175,0.34119999408721924,-0.14900000393390656,0.02009619027376175,0.0,0.0,-0.43669402599334717,0.18322108685970306,0.5456775426864624,0.007397058419883251,2026-02-25 00:00:00,2026-02-25 02:00:00,USDJPY,156.057,2,156.057,0.1089999999999804,0.5161290322580645,0.3200000000000216,77.38281250000033,0.3429181056213508,0.0930210069539008,0.8331499999999608,1.1437799999999925,0.0011226440512694,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.1690961942076683,0.1690961942076683,0.1563970623537898,0.02009619027376175,0.14900000393390656
198,2427,-0.3100000023841858,0.015312433242797852,0.3431999981403351,-0.3100000023841858,0.015312433242797852,0.0,0.0,-0.9032633900642395,0.1995077133178711,0.5497121810913086,0.007397058419883251,2026-02-25 01:00:00,2026-02-25 03:00:00,USDJPY,155.971,2,155.971,0.117999999999995,0.4838709677419355,0.2539999999999907,72.71235125153945,0.3453439415710306,0.0763574743228645,0.6732499999999959,1.0433999999999912,-0.0005510806948741,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.32531243562698364,0.32531243562698364,0.31739706080406904,0.015312433242797852,0.3100000023841858
199,2428,-0.1550000011920929,0.046080730855464935,0.3580999970436096,-0.1550000011920929,0.046080730855464935,0.0,0.0,-0.4328399896621704,0.19031372666358948,0.5474353432655334,0.007397058419883251,2026-02-25 02:00:00,2026-02-25 04:00:00,USDJPY,155.908,2,155.908,0.0159999999999911,0.5161290322580645,0.289999999999992,69.61602671118561,0.3382833407729606,0.0554374988198355,0.5456499999999949,0.970560000000006,-0.0004039212417693,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.20108073204755783,0.20108073204755783,0.16239705961197615,0.046080730855464935,0.1550000011920929
200,2429,0.11500000208616257,0.09017371386289597,0.3711000084877014,0.11500000208616257,0.09017371386289597,1.0,0.0,0.3098895251750946,0.17043986916542053,0.5425071716308594,0.007397058419883251,2026-02-25 03:00:00,2026-02-25 05:00:00,USDJPY,155.661,2,155.661,-0.2210000000000036,0.5483870967741935,0.3520000000000038,64.52611218568703,0.3091927465206652,0.021077523654032,0.2505499999999756,0.7181200000000274,-0.0015842676450212,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.0248262882232666,0.0248262882232666,0.10760294366627932,0.09017371386289597,0.11500000208616257
201,2430,0.02500000037252903,0.04308196157217026,0.2644999921321869,0.02500000037252903,0.04308196157217026,1.0,0.0,0.09451796114444733,0.15660792589187622,0.5390722155570984,0.007397058419883251,2026-02-25 04:00:00,2026-02-25 06:00:00,USDJPY,155.753,2,155.753,-0.1290000000000191,0.5161290322580645,0.1589999999999918,62.91953093408816,0.2902164376731662,0.0016809718452264,0.2844499999999925,0.7920799999999701,0.0005910279389185,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.018081961199641228,0.018081961199641228,0.01760294195264578,0.04308196157217026,0.02500000037252903
202,2431,0.09600000083446503,-0.0029627010226249695,0.2378000020980835,0.09600000083446503,-0.0029627010226249695,1.0,0.0,0.403700590133667,0.1372261643409729,0.5342528223991394,0.007397058419883251,2026-02-25 05:00:00,2026-02-25 07:00:00,USDJPY,155.776,2,155.776,-0.2809999999999775,0.5161290322580645,0.1100000000000136,61.22621564482064,0.27387640723515,-0.0117272468742317,0.2475000000000022,0.7992200000000196,0.0001476697078066,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09896270185709,0.09896270185709,0.08860294241458178,0.0029627010226249695,0.09600000083446503
203,2432,0.03200000151991844,-0.0433986522257328,0.22429999709129333,0.03200000151991844,-0.0433986522257328,1.0,0.0,0.14266608655452728,0.12879642844200134,0.5321546792984009,0.007397058419883251,2026-02-25 06:00:00,2026-02-25 08:00:00,USDJPY,155.778,2,155.778,-0.193000000000012,0.4838709677419355,0.1129999999999995,63.42957130358764,0.2581128345872798,-0.0219926556176816,0.1933500000000094,0.7855199999999911,1.2838948233229177e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.07539865374565125,0.07539865374565125,0.02460294310003519,0.0433986522257328,0.03200000151991844
204,2433,-0.061000000685453415,-0.049230802804231644,0.21870000660419464,-0.061000000685453415,-0.049230802804231644,0.0,0.0,-0.27892088890075684,0.09385683387517929,0.5234470367431641,0.007397058419883251,2026-02-25 07:00:00,2026-02-25 09:00:00,USDJPY,155.872,2,155.872,-0.0359999999999729,0.5161290322580645,0.132000000000005,70.50228310502395,0.2503195758507672,-0.0238287314833553,0.2369500000000073,0.8625000000000114,0.0006034228196538,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.011769197881221771,0.011769197881221771,0.06839705910533667,0.049230802804231644,0.061000000685453415
205,2434,0.0949999988079071,-0.03617832809686661,0.20250000059604645,0.0949999988079071,-0.03617832809686661,1.0,0.0,0.4691357910633087,0.06091468781232834,0.5152239799499512,0.007397058419883251,2026-02-25 08:00:00,2026-02-25 10:00:00,USDJPY,155.81,2,155.81,0.1490000000000009,0.5161290322580645,0.1030000000000086,37.51103265666378,0.2364152326714759,-0.0301864597301173,0.1328499999999906,0.7867799999999932,-0.0003977622664751,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1311783269047737,0.1311783269047737,0.08760294038802385,0.03617832809686661,0.0949999988079071
206,2435,-0.14300000667572021,-0.022005431354045868,0.1972000002861023,-0.14300000667572021,-0.022005431354045868,0.0,0.0,-0.7251521348953247,0.03573310375213623,0.5089322924613953,0.007397058419883251,2026-02-25 09:00:00,2026-02-25 11:00:00,USDJPY,155.811,2,155.811,0.0580000000000211,0.5483870967741935,0.13900000000001,43.07381193124349,0.2229070978993661,-0.0349556756017817,0.0888000000000204,0.7726800000000082,6.418073294378601e-06,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.12099457532167435,0.12099457532167435,0.15039706509560347,0.022005431354045868,0.14300000667572021
207,2436,-0.12999999523162842,-0.015980709344148636,0.17800000309944153,-0.12999999523162842,-0.015980709344148636,0.0,0.0,-0.7303370237350464,0.0049420371651649475,0.5012354850769043,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.11401928588747978,0.11401928588747978,0.13739705365151167,0.015980709344148636,0.12999999523162842
208,2437,-0.2070000022649765,-0.0033801868557929993,0.18529999256134033,-0.2070000022649765,-0.0033801868557929993,0.0,1.0,-1.1171073913574219,0.027279846370220184,0.506819486618042,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2036198154091835,0.2036198154091835,0.21439706068485975,0.0033801868557929993,0.2070000022649765
209,2438,0.04399999976158142,-0.00843481719493866,0.1784999966621399,0.04399999976158142,-0.00843481719493866,1.0,0.0,0.24649859964847565,0.022835999727249146,0.5057087540626526,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.05243481695652008,0.05243481695652008,0.03660294134169817,0.00843481719493866,0.04399999976158142
210,2439,0.2709999978542328,0.001927688717842102,0.18379999697208405,0.2709999978542328,0.001927688717842102,1.0,1.0,1.4744287729263306,0.04289475083351135,0.5107221007347107,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2690723091363907,0.2690723091363907,0.26360293943434954,0.001927688717842102,0.2709999978542328
211,2440,-0.22100000083446503,0.029379956424236298,0.23739999532699585,-0.22100000083446503,0.029379956424236298,0.0,0.0,-0.930918276309967,0.07009156793355942,0.5175157189369202,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.2503799572587013,0.2503799572587013,0.22839705925434828,0.029379956424236298,0.22100000083446503
212,2441,-0.023000000044703484,0.03410770744085312,0.260699987411499,-0.023000000044703484,0.03410770744085312,0.0,0.0,-0.08822401612997055,0.09438800811767578,0.5235795378684998,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.0571077074855566,0.0571077074855566,0.030397058464586735,0.03410770744085312,0.023000000044703484
213,2442,0.3230000138282776,0.03928573429584503,0.2718999981880188,0.3230000138282776,0.03928573429584503,1.0,1.0,1.187936782836914,0.06974638998508453,0.517429530620575,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.28371427953243256,0.28371427953243256,0.31560295540839434,0.03928573429584503,0.3230000138282776
214,2443,0.5950000286102295,0.007633846253156662,0.2854999899864197,0.5950000286102295,0.007633846253156662,1.0,1.0,2.0840632915496826,0.05943473428487778,0.5148543119430542,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.5873661823570728,0.5873661823570728,0.5876029701903462,0.007633846253156662,0.5950000286102295
215,2444,0.6380000114440918,-0.013737021014094353,0.2989000082015991,0.6380000114440918,-0.013737021014094353,1.0,1.0,2.134493112564087,0.025020450353622437,0.5062547326087952,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.6517370324581861,0.6517370324581861,0.6306029530242085,0.013737021014094353,0.6380000114440918
216,2445,0.46399998664855957,-0.06287482380867004,0.3244999945163727,0.46399998664855957,-0.06287482380867004,1.0,1.0,1.4298921823501587,0.042986661195755005,0.5107450485229492,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5268748104572296,0.5268748104572296,0.4566029282286763,0.06287482380867004,0.46399998664855957
217,2446,0.23399999737739563,-0.04245707020163536,0.3472000062465668,0.23399999737739563,-0.04245707020163536,1.0,0.0,0.6739631295204163,0.04226797819137573,0.5105654001235962,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.276457067579031,0.276457067579031,0.22660293895751238,0.04245707020163536,0.23399999737739563
218,2447,-0.08699999749660492,-0.0347171351313591,0.33799999952316284,-0.08699999749660492,-0.0347171351313591,0.0,0.0,-0.2573964297771454,0.04574662074446678,0.5114346742630005,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.05228286236524582,0.05228286236524582,0.09439705591648817,0.0347171351313591,0.08699999749660492
219,2448,-0.09799999743700027,-0.022984646260738373,0.3255000114440918,-0.09799999743700027,-0.022984646260738373,0.0,0.0,-0.3010752499103546,0.05454719811677933,0.5136334300041199,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0750153511762619,0.0750153511762619,0.10539705585688353,0.022984646260738373,0.09799999743700027
220,2449,-0.0689999982714653,0.00412093847990036,0.29919999837875366,-0.0689999982714653,0.00412093847990036,0.0,0.0,-0.23061497509479523,0.0609583742916584,0.5152348875999451,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.07312093675136566,0.07312093675136566,0.07639705669134855,0.00412093847990036,0.0689999982714653
221,2450,-0.32899999618530273,0.027029141783714294,0.24560000002384186,-0.32899999618530273,0.027029141783714294,0.0,1.0,-1.3395764827728271,0.0634150356054306,0.5158484578132629,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.35602913796901703,0.35602913796901703,0.336397054605186,0.027029141783714294,0.32899999618530273
222,2451,-0.31200000643730164,0.027397509664297104,0.24320000410079956,-0.31200000643730164,0.027397509664297104,0.0,1.0,-1.2828947305679321,0.10898301750421524,0.5272188186645508,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.33939751610159874,0.33939751610159874,0.3193970648571849,0.027397509664297104,0.31200000643730164
223,2452,-0.03799999877810478,0.052680253982543945,0.2483000010251999,-0.03799999877810478,0.052680253982543945,0.0,0.0,-0.15304067730903625,0.11825081706047058,0.5295283198356628,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.09068025276064873,0.09068025276064873,0.04539705719798803,0.052680253982543945,0.03799999877810478
224,2453,0.09700000286102295,0.054314203560352325,0.23890000581741333,0.09700000286102295,0.054314203560352325,1.0,0.0,0.406027615070343,0.10722407698631287,0.526780366897583,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.042685799300670624,0.042685799300670624,0.0896029444411397,0.054314203560352325,0.09700000286102295
225,2454,0.11100000143051147,0.03407062590122223,0.22849999368190765,0.11100000143051147,0.03407062590122223,1.0,0.0,0.48577681183815,0.08013468980789185,0.520022988319397,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.07692937552928925,0.07692937552928925,0.10360294301062822,0.03407062590122223,0.11100000143051147
226,2455,0.039000000804662704,0.01532667875289917,0.20239999890327454,0.039000000804662704,0.01532667875289917,1.0,0.0,0.1926877498626709,0.0453093945980072,0.5113254189491272,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.023673322051763535,0.023673322051763535,0.03160294238477945,0.01532667875289917,0.039000000804662704
227,2456,-0.15299999713897705,0.018848910927772522,0.18389999866485596,-0.15299999713897705,0.018848910927772522,0.0,0.0,-0.8319739103317261,0.024253785610198975,0.5060631632804871,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.17184890806674957,0.17184890806674957,0.1603970555588603,0.018848910927772522,0.15299999713897705
228,2457,-0.1379999965429306,-0.004224445670843124,0.17110000550746918,-0.1379999965429306,-0.004224445670843124,0.0,0.0,-0.8065458536148071,0.02041003108024597,0.5051023364067078,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.13377555087208748,0.13377555087208748,0.14539705496281385,0.004224445670843124,0.1379999965429306
229,2458,-0.11999999731779099,0.009295463562011719,0.18029999732971191,-0.11999999731779099,0.009295463562011719,0.0,0.0,-0.6655573844909668,0.009097233414649963,0.5022743344306946,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.1292954608798027,0.1292954608798027,0.12739705573767424,0.009295463562011719,0.11999999731779099
230,2459,-0.3100000023841858,0.02632104605436325,0.17960000038146973,-0.3100000023841858,0.02632104605436325,0.0,1.0,-1.7260578870773315,-0.020270884037017822,0.4949324429035187,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.33632104843854904,0.33632104843854904,0.31739706080406904,0.02632104605436325,0.3100000023841858
