test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
200,2429,0.11500000208616257,0.10490904748439789,0.3711000084877014,0.11500000208616257,0.10490904748439789,1.0,0.0,0.3098895251750946,0.37425220012664795,0.5924860239028931,0.007397058419883251,2026-02-25 03:00:00,2026-02-25 05:00:00,USDJPY,155.661,2,155.661,-0.2210000000000036,0.5483870967741935,0.3520000000000038,64.52611218568703,0.3091927465206652,0.021077523654032,0.2505499999999756,0.7181200000000274,-0.0015842676450212,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.010090954601764679,0.010090954601764679,0.10760294366627932,0.10490904748439789,0.11500000208616257
201,2430,0.02500000037252903,0.058126214891672134,0.2644999921321869,0.02500000037252903,0.058126214891672134,1.0,0.0,0.09451796114444733,0.34481197595596313,0.5853589177131653,0.007397058419883251,2026-02-25 04:00:00,2026-02-25 06:00:00,USDJPY,155.753,2,155.753,-0.1290000000000191,0.5161290322580645,0.1589999999999918,62.91953093408816,0.2902164376731662,0.0016809718452264,0.2844499999999925,0.7920799999999701,0.0005910279389185,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.033126214519143105,0.033126214519143105,0.01760294195264578,0.058126214891672134,0.02500000037252903
202,2431,0.09600000083446503,0.010465305298566818,0.2378000020980835,0.09600000083446503,0.010465305298566818,1.0,0.0,0.403700590133667,0.3041134476661682,0.5754477381706238,0.007397058419883251,2026-02-25 05:00:00,2026-02-25 07:00:00,USDJPY,155.776,2,155.776,-0.2809999999999775,0.5161290322580645,0.1100000000000136,61.22621564482064,0.27387640723515,-0.0117272468742317,0.2475000000000022,0.7992200000000196,0.0001476697078066,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.08553469553589821,0.08553469553589821,0.08860294241458178,0.010465305298566818,0.09600000083446503
203,2432,0.03200000151991844,-0.03272687643766403,0.22429999709129333,0.03200000151991844,-0.03272687643766403,1.0,0.0,0.14266608655452728,0.2722027599811554,0.5676336288452148,0.007397058419883251,2026-02-25 06:00:00,2026-02-25 08:00:00,USDJPY,155.778,2,155.778,-0.193000000000012,0.4838709677419355,0.1129999999999995,63.42957130358764,0.2581128345872798,-0.0219926556176816,0.1933500000000094,0.7855199999999911,1.2838948233229177e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.06472687795758247,0.06472687795758247,0.02460294310003519,0.03272687643766403,0.03200000151991844
204,2433,-0.061000000685453415,-0.04278424009680748,0.21870000660419464,-0.061000000685453415,-0.04278424009680748,0.0,0.0,-0.27892088890075684,0.2168830931186676,0.554009199142456,0.007397058419883251,2026-02-25 07:00:00,2026-02-25 09:00:00,USDJPY,155.872,2,155.872,-0.0359999999999729,0.5161290322580645,0.132000000000005,70.50228310502395,0.2503195758507672,-0.0238287314833553,0.2369500000000073,0.8625000000000114,0.0006034228196538,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.018215760588645935,0.018215760588645935,0.06839705910533667,0.04278424009680748,0.061000000685453415
205,2434,0.0949999988079071,-0.031271468847990036,0.20250000059604645,0.0949999988079071,-0.031271468847990036,1.0,0.0,0.4691357910633087,0.15511028468608856,0.5386999845504761,0.007397058419883251,2026-02-25 08:00:00,2026-02-25 10:00:00,USDJPY,155.81,2,155.81,0.1490000000000009,0.5161290322580645,0.1030000000000086,37.51103265666378,0.2364152326714759,-0.0301864597301173,0.1328499999999906,0.7867799999999932,-0.0003977622664751,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.12627146765589714,0.12627146765589714,0.08760294038802385,0.031271468847990036,0.0949999988079071
206,2435,-0.14300000667572021,-0.0171798188239336,0.1972000002861023,-0.14300000667572021,-0.0171798188239336,0.0,0.0,-0.7251521348953247,0.10492546856403351,0.5262073278427124,0.007397058419883251,2026-02-25 09:00:00,2026-02-25 11:00:00,USDJPY,155.811,2,155.811,0.0580000000000211,0.5483870967741935,0.13900000000001,43.07381193124349,0.2229070978993661,-0.0349556756017817,0.0888000000000204,0.7726800000000082,6.418073294378601e-06,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.1258201878517866,0.1258201878517866,0.15039706509560347,0.0171798188239336,0.14300000667572021
207,2436,-0.12999999523162842,-0.012214073911309242,0.17800000309944153,-0.12999999523162842,-0.012214073911309242,0.0,0.0,-0.7303370237350464,0.05059823393821716,0.5126468539237976,0.007397058419883251,2026-02-25 10:00:00,2026-02-25 12:00:00,USDJPY,155.905,2,155.905,0.1289999999999906,0.5806451612903226,0.1279999999999859,52.631578947368126,0.2172821250962044,-0.0324645187239547,0.1432499999999947,0.847440000000006,0.0006032950176817,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.11778592132031918,0.11778592132031918,0.13739705365151167,0.012214073911309242,0.12999999523162842
208,2437,-0.2070000022649765,0.0014040246605873108,0.18529999256134033,-0.2070000022649765,0.0014040246605873108,0.0,1.0,-1.1171073913574219,0.06130189448595047,0.5153206586837769,0.007397058419883251,2026-02-25 11:00:00,2026-02-25 13:00:00,USDJPY,155.668,2,155.668,-0.1099999999999852,0.5483870967741935,0.3269999999999982,40.55649241146738,0.1914929626424566,-0.046602944942162,-0.1149000000000057,0.5950600000000179,-0.0015201565055642,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.2084040269255638,0.2084040269255638,0.21439706068485975,0.0014040246605873108,0.2070000022649765
209,2438,0.04399999976158142,-0.0021607615053653717,0.1784999966621399,0.04399999976158142,-0.0021607615053653717,1.0,0.0,0.24649859964847565,0.04267692565917969,0.510667622089386,0.007397058419883251,2026-02-25 12:00:00,2026-02-25 14:00:00,USDJPY,155.775,2,155.775,-0.0970000000000084,0.5483870967741935,0.22199999999998,45.83008573655493,0.1776411349349018,-0.0483638181197734,-0.0384499999999832,0.6734400000000278,0.0006873602795693,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.04616076126694679,0.04616076126694679,0.03660294134169817,0.0021607615053653717,0.04399999976158142
210,2439,0.2709999978542328,0.009677935391664505,0.18379999697208405,0.2709999978542328,0.009677935391664505,1.0,1.0,1.4744287729263306,0.05149215832352638,0.5128702521324158,0.007397058419883251,2026-02-25 13:00:00,2026-02-25 15:00:00,USDJPY,155.461,2,155.461,-0.3489999999999895,0.5161290322580645,0.4050000000000011,36.81903569192244,0.1397157299226137,-0.0690313785056493,-0.3767999999999745,0.3313200000000051,-0.0020157278125501,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2613220624625683,0.2613220624625683,0.26360293943434954,0.009677935391664505,0.2709999978542328
211,2440,-0.22100000083446503,0.040072906762361526,0.23739999532699585,-0.22100000083446503,0.040072906762361526,0.0,0.0,-0.930918276309967,0.10384717583656311,0.5259385108947754,0.007397058419883251,2026-02-25 14:00:00,2026-02-25 16:00:00,USDJPY,155.819,2,155.819,0.0079999999999813,0.5161290322580645,0.6949999999999932,43.31460674157295,0.1369682960249463,-0.0574230499226533,-0.0050999999999987,0.6571799999999826,0.0023028283620971,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.26107290759682655,0.26107290759682655,0.22839705925434828,0.040072906762361526,0.22100000083446503
212,2441,-0.023000000044703484,0.04814674332737923,0.260699987411499,-0.023000000044703484,0.04814674332737923,0.0,0.0,-0.08822401612997055,0.1477869749069214,0.5368796586990356,0.007397058419883251,2026-02-25 15:00:00,2026-02-25 17:00:00,USDJPY,155.732,2,155.732,-0.1730000000000018,0.5161290322580645,0.3429999999999893,43.29028635597958,0.1263146848968688,-0.0544613288405847,-0.0812999999999988,0.5398399999999981,-0.0005583401254017,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.07114674337208271,0.07114674337208271,0.030397058464586735,0.04814674332737923,0.023000000044703484
213,2442,0.3230000138282776,0.05509510263800621,0.2718999981880188,0.3230000138282776,0.05509510263800621,1.0,1.0,1.187936782836914,0.10997408628463745,0.5274658203125,0.007397058419883251,2026-02-25 16:00:00,2026-02-25 18:00:00,USDJPY,155.598,2,155.598,-0.0699999999999931,0.5161290322580645,0.2249999999999943,41.63066954643676,0.1058388962934486,-0.0599496939552038,-0.2025499999999738,0.37894,-0.0008604525723677,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.2679049111902714,0.2679049111902714,0.31560295540839434,0.05509510263800621,0.3230000138282776
214,2443,0.5950000286102295,0.023070015013217926,0.2854999899864197,0.5950000286102295,0.023070015013217926,1.0,1.0,2.0840632915496826,0.0856153815984726,0.5213907957077026,0.007397058419883251,2026-02-25 17:00:00,2026-02-25 19:00:00,USDJPY,155.709,2,155.709,-0.0660000000000025,0.5161290322580645,0.2680000000000007,51.39860139860149,0.0974451713614996,-0.0546747351097223,-0.0824000000000069,0.4635600000000011,0.0007133767786218,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.5719300135970116,0.5719300135970116,0.5876029701903462,0.023070015013217926,0.5950000286102295
215,2444,0.6380000114440918,-0.0018752999603748322,0.2989000082015991,0.6380000114440918,-0.0018752999603748322,1.0,1.0,2.134493112564087,0.0320911705493927,0.5080220699310303,0.007397058419883251,2026-02-25 18:00:00,2026-02-25 20:00:00,USDJPY,155.921,2,155.921,0.4599999999999795,0.5161290322580645,0.2370000000000232,54.57516339869309,0.1066700857725209,-0.0363598565589608,0.1276499999999885,0.645859999999999,0.001361514106442,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.6398753114044666,0.6398753114044666,0.6306029530242085,0.0018752999603748322,0.6380000114440918
216,2445,0.46399998664855957,-0.05749695003032684,0.3244999945163727,0.46399998664855957,-0.05749695003032684,1.0,1.0,1.4298921823501587,0.060841843485832214,0.5152057409286499,0.007397058419883251,2026-02-25 19:00:00,2026-02-25 21:00:00,USDJPY,156.304,2,156.304,0.4850000000000136,0.5161290322580645,0.3950000000000102,62.0218579234974,0.1432346758577978,0.0001637868210528,0.4895499999999799,0.992100000000022,0.0024563721371722,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5214969366788864,0.5214969366788864,0.4566029282286763,0.05749695003032684,0.46399998664855957
217,2446,0.23399999737739563,-0.04081699997186661,0.3472000062465668,0.23399999737739563,-0.04081699997186661,1.0,0.0,0.6739631295204163,0.08864958584308624,0.5221478939056396,0.007397058419883251,2026-02-25 20:00:00,2026-02-25 22:00:00,USDJPY,156.559,2,156.559,0.8269999999999982,0.5483870967741935,0.3549999999999897,65.94528378930217,0.190591723065836,0.0380166672232728,0.7194500000000232,1.2054799999999943,0.0016314361756577,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.27481699734926224,0.27481699734926224,0.22660293895751238,0.04081699997186661,0.23399999737739563
218,2447,-0.08699999749660492,-0.03745121508836746,0.33799999952316284,-0.08699999749660492,-0.03745121508836746,0.0,0.0,-0.2573964297771454,0.12301784008741379,0.5307157039642334,0.007397058419883251,2026-02-25 21:00:00,2026-02-25 23:00:00,USDJPY,156.768,2,156.768,1.1699999999999875,0.5483870967741935,0.2350000000000136,67.4726989079565,0.2421952019546154,0.0716961168896417,0.8886000000000251,1.3734599999999944,0.0013349599831373,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.04954878240823746,0.04954878240823746,0.09439705591648817,0.03745121508836746,0.08699999749660492
219,2448,-0.09799999743700027,-0.02875884436070919,0.3255000114440918,-0.09799999743700027,-0.02875884436070919,0.0,0.0,-0.3010752499103546,0.1591908037662506,0.5397138595581055,0.007397058419883251,2026-02-25 22:00:00,2026-02-26 00:00:00,USDJPY,156.793,2,156.793,1.0840000000000032,0.5483870967741935,0.0970000000000084,69.44994064107699,0.28185952071982,0.089088348523877,0.8693499999999972,1.3588199999999802,0.0001594713206776,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.06924115307629108,0.06924115307629108,0.10539705585688353,0.02875884436070919,0.09799999743700027
220,2449,-0.0689999982714653,-0.002546001225709915,0.29919999837875366,-0.0689999982714653,-0.002546001225709915,0.0,0.0,-0.23061497509479523,0.1801546961069107,0.5449172854423523,0.007397058419883251,2026-02-25 23:00:00,2026-02-26 01:00:00,USDJPY,156.681,2,156.681,0.7600000000000193,0.5483870967741935,0.1420000000000243,66.48976497346533,0.3007890066957657,0.0864142675998581,0.7063500000000147,1.208960000000019,-0.0007143176034644,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.06645399704575539,0.06645399704575539,0.07639705669134855,0.002546001225709915,0.0689999982714653
221,2450,-0.32899999618530273,0.021697185933589935,0.24560000002384186,-0.32899999618530273,0.021697185933589935,0.0,1.0,-1.3395764827728271,0.19635263085365295,0.5489310026168823,0.007397058419883251,2026-02-26 00:00:00,2026-02-26 02:00:00,USDJPY,156.695,2,156.695,0.3909999999999911,0.5806451612903226,0.1589999999999918,65.44175136825686,0.3133088147202443,0.0791472604994694,0.6732499999999675,1.1874600000000155,8.93535272303847e-05,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.35069718211889267,0.35069718211889267,0.336397054605186,0.021697185933589935,0.32899999618530273
222,2451,-0.31200000643730164,0.026053253561258316,0.24320000410079956,-0.31200000643730164,0.026053253561258316,0.0,1.0,-1.2828947305679321,0.258290559053421,0.5642160177230835,0.007397058419883251,2026-02-26 01:00:00,2026-02-26 03:00:00,USDJPY,156.612,2,156.612,0.0529999999999972,0.5483870967741935,0.3190000000000168,69.63394342762112,0.3129262276771101,0.0630117387650681,0.5484500000000025,1.0701799999999937,-0.0005296914387823,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.33805325999855995,0.33805325999855995,0.3193970648571849,0.026053253561258316,0.31200000643730164
223,2452,-0.03799999877810478,0.05575190857052803,0.2483000010251999,-0.03799999877810478,0.05575190857052803,0.0,0.0,-0.15304067730903625,0.26440179347991943,0.5657180547714233,0.007397058419883251,2026-02-26 02:00:00,2026-02-26 04:00:00,USDJPY,156.366,2,156.366,-0.4019999999999868,0.5483870967741935,0.2760000000000104,61.62013370035457,0.2894364375131033,0.0316175588808491,0.273050000000012,0.7892400000000066,-0.0015707608612365,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.09375190734863281,0.09375190734863281,0.04539705719798803,0.05575190857052803,0.03799999877810478
224,2453,0.09700000286102295,0.061257947236299515,0.23890000581741333,0.09700000286102295,0.061257947236299515,1.0,0.0,0.406027615070343,0.24278821051120758,0.560400664806366,0.007397058419883251,2026-02-26 03:00:00,2026-02-26 05:00:00,USDJPY,156.3,2,156.3,-0.492999999999995,0.5483870967741935,0.1740000000000066,68.27886710239727,0.2624693775553908,0.0037203991385092,0.1856500000000096,0.6881000000000199,-0.0004220866428763,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.035742055624723434,0.035742055624723434,0.0896029444411397,0.061257947236299515,0.09700000286102295
225,2454,0.11100000143051147,0.04303998127579689,0.22849999368190765,0.11100000143051147,0.04303998127579689,1.0,0.0,0.48577681183815,0.19461514055728912,0.5485008358955383,0.007397058419883251,2026-02-26 04:00:00,2026-02-26 06:00:00,USDJPY,156.328,2,156.328,-0.3530000000000086,0.5483870967741935,0.1330000000000097,62.95165394402127,0.2405838533428834,-0.0145321000591984,0.1877500000000225,0.6780199999999752,0.000179142674344,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.06796002015471458,0.06796002015471458,0.10360294301062822,0.04303998127579689,0.11100000143051147
226,2455,0.039000000804662704,0.02340288832783699,0.20239999890327454,0.039000000804662704,0.02340288832783699,1.0,0.0,0.1926877498626709,0.13594236969947815,0.5339334011077881,0.007397058419883251,2026-02-26 05:00:00,2026-02-26 07:00:00,USDJPY,156.397,2,156.397,-0.2980000000000018,0.5806451612903226,0.1340000000000145,67.07755521314895,0.2261996522835829,-0.0231330408947991,0.2274499999999761,0.7050599999999747,0.000441379663272,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.015597112476825714,0.015597112476825714,0.03160294238477945,0.02340288832783699,0.039000000804662704
227,2456,-0.15299999713897705,0.025868568569421768,0.18389999866485596,-0.15299999713897705,0.025868568569421768,0.0,0.0,-0.8319739103317261,0.10114304721355438,0.5252642035484314,0.007397058419883251,2026-02-26 06:00:00,2026-02-26 08:00:00,USDJPY,156.439,2,156.439,-0.1730000000000018,0.6129032258064516,0.1700000000000159,72.66846361186012,0.2157026326241862,-0.0269040484433567,0.2427499999999725,0.7060600000000079,0.0002685473506525,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.17886856570839882,0.17886856570839882,0.1603970555588603,0.025868568569421768,0.15299999713897705
228,2457,-0.1379999965429306,0.0008816104382276535,0.17110000550746918,-0.1379999965429306,0.0008816104382276535,0.0,0.0,-0.8065458536148071,0.0792611688375473,0.5198048949241638,0.007397058419883251,2026-02-26 07:00:00,2026-02-26 09:00:00,USDJPY,156.436,2,156.436,0.0699999999999931,0.5806451612903226,0.1069999999999993,70.80709788208453,0.2047810060235519,-0.0302605400351927,0.2013500000000192,0.6641999999999939,-1.9176803738085724e-05,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13888160698115826,0.13888160698115826,0.14539705496281385,0.0008816104382276535,0.1379999965429306
229,2458,-0.11999999731779099,0.013469718396663666,0.18029999732971191,-0.11999999731779099,0.013469718396663666,0.0,0.0,-0.6655573844909668,0.04719574749469757,0.5117967128753662,0.007397058419883251,2026-02-26 08:00:00,2026-02-26 10:00:00,USDJPY,156.286,2,156.286,-0.01400000000001,0.5806451612903226,0.1889999999999929,60.83086053412525,0.181924677421648,-0.0424934949096773,0.0258000000000038,0.4807999999999879,-0.0009588585747526,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13346971571445465,0.13346971571445465,0.12739705573767424,0.013469718396663666,0.11999999731779099
230,2459,-0.3100000023841858,0.03144388273358345,0.17960000038146973,-0.3100000023841858,0.03144388273358345,0.0,1.0,-1.7260578870773315,-0.007288120687007904,0.49817800521850586,0.007397058419883251,2026-02-26 09:00:00,2026-02-26 11:00:00,USDJPY,156.298,2,156.298,-0.0300000000000011,0.6129032258064516,0.1349999999999909,49.77168949771687,0.1629013467230322,-0.0492134604866345,-0.0040500000000065,0.460819999999984,7.678230935592723e-05,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.34144388511776924,0.34144388511776924,0.31739706080406904,0.03144388273358345,0.3100000023841858
231,2460,-0.33899998664855957,0.0374281145632267,0.18569999933242798,-0.33899998664855957,0.0374281145632267,0.0,1.0,-1.825524926185608,-0.048468947410583496,0.48788517713546753,0.007397058419883251,2026-02-26 10:00:00,2026-02-26 12:00:00,USDJPY,156.166,2,156.166,-0.2309999999999945,0.6129032258064516,0.2199999999999988,33.50125944584305,0.1356106876660305,-0.0612032956349089,-0.1534000000000048,0.2973199999999849,-0.0008445405571408,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.37642810121178627,0.37642810121178627,0.3463970450684428,0.0374281145632267,0.33899998664855957
232,2461,-0.05400000140070915,0.03240456432104111,0.18160000443458557,-0.05400000140070915,0.03240456432104111,0.0,0.0,-0.29735681414604187,-0.07146435976028442,0.48214149475097656,0.007397058419883251,2026-02-26 11:00:00,2026-02-26 13:00:00,USDJPY,155.988,2,155.988,-0.4509999999999934,0.5806451612903226,0.27800000000002,16.379310344825797,0.098484266038298,-0.0786637738101131,-0.3442000000000007,0.0911000000000115,-0.0011398127633415,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.08640456572175026,0.08640456572175026,0.0613970598205924,0.03240456432104111,0.05400000140070915
233,2462,0.10899999737739563,0.01461903378367424,0.17870000004768372,0.10899999737739563,0.01461903378367424,1.0,0.0,0.6099607944488525,-0.10419504344463348,0.4739747643470764,0.007397058419883251,2026-02-26 12:00:00,2026-02-26 14:00:00,USDJPY,155.827,2,155.827,-0.6090000000000089,0.5483870967741935,0.2469999999999856,12.731481481479308,0.055430981104422,-0.0973736469951914,-0.5166499999999985,-0.0933400000000119,-0.0010321306767187,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.09438096359372139,0.09438096359372139,0.10160293895751238,0.01461903378367424,0.10899999737739563
234,2463,-0.03400000184774399,0.013992570340633392,0.19169999659061432,-0.03400000184774399,0.013992570340633392,0.0,0.0,-0.17736047506332397,-0.14617186784744263,0.46352195739746094,0.007397058419883251,2026-02-26 13:00:00,2026-02-26 15:00:00,USDJPY,155.934,2,155.934,-0.3520000000000038,0.5483870967741935,0.304000000000002,21.06893880712437,0.0296036954028977,-0.0985607461573725,-0.4208999999999889,-0.0077400000000125,0.0006866589230365,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.04799257218837738,0.04799257218837738,0.04139706026762724,0.013992570340633392,0.03400000184774399
235,2464,0.004000000189989805,-0.008804429322481155,0.19840000569820404,0.004000000189989805,-0.008804429322481155,1.0,0.0,0.02016129158437252,-0.17578381299972534,0.4561668932437897,0.007397058419883251,2026-02-26 14:00:00,2026-02-26 16:00:00,USDJPY,155.936,2,155.936,-0.3619999999999947,0.5483870967741935,0.200000000000017,20.32838154808424,0.0091908226121972,-0.0951788951584584,-0.4196499999999901,-0.025100000000009,1.2825939179395007e-05,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.01280442951247096,0.01280442951247096,0.003397058229893446,0.008804429322481155,0.004000000189989805
236,2465,0.07999999821186066,-0.012097757309675217,0.20649999380111694,0.07999999821186066,-0.012097757309675217,1.0,0.0,0.3874092102050781,-0.18997842073440552,0.45264771580696106,0.007397058419883251,2026-02-26 15:00:00,2026-02-26 17:00:00,USDJPY,155.9,2,155.9,-0.2659999999999911,0.5483870967741935,0.2150000000000034,21.103896103895863,-0.0097787024814977,-0.0913187362017227,-0.4354499999999746,-0.0808999999999855,-0.0002308639441822,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.09209775552153587,0.09209775552153587,0.0726029397919774,0.012097757309675217,0.07999999821186066
237,2466,0.10899999737739563,-0.01615156978368759,0.21559999883174896,0.10899999737739563,-0.01615156978368759,1.0,0.0,0.505565881729126,-0.21036389470100403,0.44760212302207947,0.007397058419883251,2026-02-26 16:00:00,2026-02-26 18:00:00,USDJPY,155.94,2,155.94,-0.0480000000000018,0.5483870967741935,0.2609999999999957,29.2397660818702,-0.0213385446206473,-0.0823028626726978,-0.3645000000000209,-0.0574200000000075,0.0002565747273892,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.12515156716108322,0.12515156716108322,0.10160293895751238,0.01615156978368759,0.10899999737739563
238,2467,0.017000000923871994,-0.019734706729650497,0.22280000150203705,0.017000000923871994,-0.019734706729650497,1.0,0.0,0.07630161941051483,-0.22729235887527466,0.44342029094696045,0.007397058419883251,2026-02-26 17:00:00,2026-02-26 19:00:00,USDJPY,155.98,2,155.98,0.1529999999999916,0.5483870967741935,0.179000000000002,33.999999999998465,-0.0269613435089013,-0.0703405292487615,-0.2851000000000283,-0.0321199999999919,0.0002565089136847,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.03673470765352249,0.03673470765352249,0.009602942503988743,0.019734706729650497,0.017000000923871994
239,2468,0.01899999938905239,-0.01326342299580574,0.22280000150203705,0.01899999938905239,-0.01326342299580574,1.0,0.0,0.08527827262878418,-0.23836922645568848,0.44068828225135803,0.007397058419883251,2026-02-26 18:00:00,2026-02-26 20:00:00,USDJPY,156.049,2,156.049,0.1150000000000091,0.5806451612903226,0.1889999999999929,36.59942363112405,-0.0255551449910456,-0.0551474645847246,-0.1788999999999987,0.0191799999999773,0.0004423644056932,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.03226342238485813,0.03226342238485813,0.01160294096916914,0.01326342299580574,0.01899999938905239
240,2469,-0.04399999976158142,-0.02567382901906967,0.23520000278949738,-0.04399999976158142,-0.02567382901906967,0.0,0.0,-0.18707482516765594,-0.20253407955169678,0.44953885674476624,0.007397058419883251,2026-02-26 19:00:00,2026-02-26 21:00:00,USDJPY,155.997,2,155.997,0.061000000000007,0.5483870967741935,0.2590000000000145,30.468750000001123,-0.0283103439301442,-0.0463221308190585,-0.1966999999999643,-0.0532800000000008,-0.000333228665355,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.01832617074251175,0.01832617074251175,0.05139705818146467,0.02567382901906967,0.04399999976158142
241,2470,0.007000000216066837,-0.008551977574825287,0.2305999994277954,0.007000000216066837,-0.008551977574825287,1.0,0.0,0.03035559505224228,-0.23156744241714478,0.44236546754837036,0.007397058419883251,2026-02-26 20:00:00,2026-02-26 22:00:00,USDJPY,156.068,2,156.068,0.1680000000000063,0.5806451612903226,0.1740000000000066,32.3836657169999,-0.0244825329117475,-0.0339954558405295,-0.0943499999999915,0.0182200000000136,0.0004551369577618,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.015551977790892124,0.015551977790892124,0.0003970582038164139,0.008551977574825287,0.007000000216066837
242,2471,0.11999999731779099,-0.031180180609226227,0.2176000028848648,0.11999999731779099,-0.031180180609226227,1.0,0.0,0.5514705777168274,-0.22765448689460754,0.44333091378211975,0.007397058419883251,2026-02-26 21:00:00,2026-02-26 23:00:00,USDJPY,155.953,2,155.953,0.0130000000000052,0.5483870967741935,0.1479999999999961,29.270386266094604,-0.0303783216248518,-0.0319129956429071,-0.176400000000001,-0.0968799999999987,-0.0007368582925392,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.1511801779270172,0.1511801779270172,0.11260293889790773,0.031180180609226227,0.11999999731779099
243,2472,0.08399999886751175,-0.020529020577669144,0.2087000012397766,0.08399999886751175,-0.020529020577669144,1.0,0.0,0.40249159932136536,-0.26197177171707153,0.43487903475761414,0.007397058419883251,2026-02-26 22:00:00,2026-02-27 00:00:00,USDJPY,156.075,2,156.075,0.0949999999999988,0.5806451612903226,0.1580000000000154,40.72119613016655,-0.0249191438743991,-0.0211630543139635,-0.0398500000000012,0.0206799999999702,0.0007822869710745,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.10452901944518089,0.10452901944518089,0.0766029404476285,0.020529020577669144,0.08399999886751175
244,2473,-0.14900000393390656,-0.021596908569335938,0.19519999623298645,-0.14900000393390656,-0.021596908569335938,0.0,0.0,-0.763319730758667,-0.24686479568481445,0.43859535455703735,0.007397058419883251,2026-02-26 23:00:00,2026-02-27 01:00:00,USDJPY,156.073,2,156.073,0.0240000000000009,0.5806451612903226,0.1689999999999827,40.017746228926434,-0.020517575621227,-0.013409188848633,-0.0304999999999893,0.0150600000000054,-1.2814352074230762e-05,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.12740309536457062,0.12740309536457062,0.1563970623537898,0.021596908569335938,0.14900000393390656
